Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;2546.91; 8; 34; 21;28;7;0.142857;0.6938775510204082; 0.428571;0.6626506024096386
Eigenfaces4x4 - Interpolacion Bicubica;2586.01; 8; 36; 24;25;5;0.102041;0.7346938775510204; 0.489796;0.7058823529411765
Eigenfaces4x4 - Interpolacion Bicubica;2625.12; 8; 36; 25;24;5;0.102041;0.7346938775510204; 0.510204;0.7176470588235294
Eigenfaces4x4 - Interpolacion Bicubica;2664.22; 8; 37; 29;20;4;0.0816327;0.7551020408163265; 0.591837;0.7674418604651163
Eigenfaces4x4 - Interpolacion Bicubica;2703.33; 8; 37; 31;18;4;0.0816327;0.7551020408163265; 0.632653;0.7906976744186046
Eigenfaces4x4 - Interpolacion Bicubica;2742.43; 9; 38; 33;16;2;0.0408163;0.7755102040816326; 0.673469;0.8160919540229885
Eigenfaces4x4 - Interpolacion Bicubica;2781.54; 9; 39; 33;16;1;0.0204082;0.7959183673469388; 0.673469;0.8181818181818182
Eigenfaces4x4 - Interpolacion Bicubica;2820.64; 9; 39; 34;15;1;0.0204082;0.7959183673469388; 0.693878;0.8295454545454546
Eigenfaces4x4 - Interpolacion Bicubica;2859.75; 9; 39; 36;13;1;0.0204082;0.7959183673469388; 0.734694;0.8522727272727273
Eigenfaces4x4 - Interpolacion Bicubica;2898.85; 9; 39; 38;11;1;0.0204082;0.7959183673469388; 0.77551;0.875
Eigenfaces4x4 - Interpolacion Bicubica;2937.96; 9; 39; 39;10;1;0.0204082;0.7959183673469388; 0.795918;0.8863636363636364
Eigenfaces4x4 - Interpolacion Bicubica;2977.06; 9; 39; 41;8;1;0.0204082;0.7959183673469388; 0.836735;0.9090909090909091
Eigenfaces4x4 - Interpolacion Bicubica;3016.16; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Bicubica;3055.27; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Bicubica;3094.37; 9; 40; 43;6;0;0;0.8163265306122449; 0.877551;0.9325842696629213
Eigenfaces4x4 - Interpolacion Bicubica;3133.48; 9; 40; 44;5;0;0;0.8163265306122449; 0.897959;0.9438202247191011
Eigenfaces4x4 - Interpolacion Bicubica;3172.58; 9; 40; 45;4;0;0;0.8163265306122449; 0.918367;0.9550561797752809
Eigenfaces4x4 - Interpolacion Bicubica;3211.69; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Bicubica;3250.79; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3289.9; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3329; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3368.11; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3407.21; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3446.32; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3485.42; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3524.53; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3563.63; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3602.73; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3641.84; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3680.94; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;3720.05; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;1729.35; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1768.06; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1806.78; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Lanczos;1845.49; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Lanczos;1884.2; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Lanczos;1922.92; 5; 4; 0;49;40;0.816327;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Lanczos;1961.63; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Lanczos;2000.35; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Lanczos;2039.06; 6; 7; 0;49;36;0.734694;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Lanczos;2077.77; 7; 10; 0;49;32;0.653061;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Lanczos;2116.49; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Lanczos;2155.2; 8; 14; 0;49;27;0.55102;0.2857142857142857; 0;0.2222222222222222
Eigenfaces4x4 - Interpolacion Lanczos;2193.92; 8; 16; 2;47;25;0.510204;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces4x4 - Interpolacion Lanczos;2232.63; 8; 18; 5;44;23;0.469388;0.3673469387755102; 0.102041;0.34328358208955223
Eigenfaces4x4 - Interpolacion Lanczos;2271.34; 8; 22; 6;43;19;0.387755;0.4489795918367347; 0.122449;0.39436619718309857
Eigenfaces4x4 - Interpolacion Lanczos;2310.06; 8; 27; 7;42;14;0.285714;0.5510204081632653; 0.142857;0.4473684210526316
Eigenfaces4x4 - Interpolacion Lanczos;2348.77; 8; 29; 11;38;12;0.244898;0.5918367346938775; 0.22449;0.5128205128205128
Eigenfaces4x4 - Interpolacion Lanczos;2387.49; 8; 32; 13;36;9;0.183673;0.6530612244897959; 0.265306;0.5555555555555556
Eigenfaces4x4 - Interpolacion Lanczos;2426.2; 8; 34; 16;33;7;0.142857;0.6938775510204082; 0.326531;0.6024096385542169
Eigenfaces4x4 - Interpolacion Lanczos;2464.91; 8; 34; 18;31;7;0.142857;0.6938775510204082; 0.367347;0.6265060240963856
Eigenfaces4x4 - Interpolacion Lanczos;2503.63; 8; 34; 20;29;7;0.142857;0.6938775510204082; 0.408163;0.6506024096385542
Eigenfaces4x4 - Interpolacion Lanczos;2542.34; 8; 34; 21;28;7;0.142857;0.6938775510204082; 0.428571;0.6626506024096386
Eigenfaces4x4 - Interpolacion Lanczos;2581.06; 8; 35; 23;26;6;0.122449;0.7142857142857143; 0.469388;0.6904761904761905
Eigenfaces4x4 - Interpolacion Lanczos;2619.77; 8; 35; 24;25;6;0.122449;0.7142857142857143; 0.489796;0.7023809523809523
Eigenfaces4x4 - Interpolacion Lanczos;2658.48; 8; 35; 27;22;6;0.122449;0.7142857142857143; 0.55102;0.7380952380952381
Eigenfaces4x4 - Interpolacion Lanczos;2697.2; 8; 37; 30;19;4;0.0816327;0.7551020408163265; 0.612245;0.7790697674418605
Eigenfaces4x4 - Interpolacion Lanczos;2735.91; 9; 38; 31;18;2;0.0408163;0.7755102040816326; 0.632653;0.7931034482758621
Eigenfaces4x4 - Interpolacion Lanczos;2774.63; 9; 39; 33;16;1;0.0204082;0.7959183673469388; 0.673469;0.8181818181818182
Eigenfaces4x4 - Interpolacion Lanczos;2813.34; 9; 39; 33;16;1;0.0204082;0.7959183673469388; 0.673469;0.8181818181818182
Eigenfaces4x4 - Interpolacion Lanczos;2852.05; 9; 39; 34;15;1;0.0204082;0.7959183673469388; 0.693878;0.8295454545454546
Eigenfaces4x4 - Interpolacion Lanczos;2890.77; 9; 39; 36;13;1;0.0204082;0.7959183673469388; 0.734694;0.8522727272727273
Eigenfaces4x4 - Interpolacion Lanczos;2929.48; 9; 39; 38;11;1;0.0204082;0.7959183673469388; 0.77551;0.875
Eigenfaces4x4 - Interpolacion Lanczos;2968.2; 9; 39; 40;9;1;0.0204082;0.7959183673469388; 0.816327;0.8977272727272727
Eigenfaces4x4 - Interpolacion Lanczos;3006.91; 9; 39; 42;7;1;0.0204082;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Lanczos;3045.62; 9; 39; 42;7;1;0.0204082;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Lanczos;3084.34; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Lanczos;3123.05; 9; 40; 43;6;0;0;0.8163265306122449; 0.877551;0.9325842696629213
Eigenfaces4x4 - Interpolacion Lanczos;3161.76; 9; 40; 45;4;0;0;0.8163265306122449; 0.918367;0.9550561797752809
Eigenfaces4x4 - Interpolacion Lanczos;3200.48; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Lanczos;3239.19; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Lanczos;3277.91; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Lanczos;3316.62; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Lanczos;3355.33; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Lanczos;3394.05; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Lanczos;3432.76; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Lanczos;3471.48; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Lanczos;3510.19; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Lanczos;3548.9; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Lanczos;3587.62; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Lanczos;3626.33; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Lanczos;3665.05; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;3703.76; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

