Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;553.536; 3; 142; 129;22;6;0.0397351;0.9403973509933775; 0.854305;0.9249146757679181
Fisherfaces4x4 - Interpolacion Lanczos;558.731; 3; 144; 132;19;4;0.0264901;0.9536423841059603; 0.874172;0.9355932203389831
Fisherfaces4x4 - Interpolacion Lanczos;563.925; 3; 145; 134;17;3;0.0198675;0.9602649006622517; 0.887417;0.9425675675675675
Fisherfaces4x4 - Interpolacion Lanczos;569.12; 3; 145; 143;8;3;0.0198675;0.9602649006622517; 0.94702;0.972972972972973
Fisherfaces4x4 - Interpolacion Lanczos;574.315; 3; 146; 143;8;2;0.013245;0.9668874172185431; 0.94702;0.9730639730639731
Fisherfaces4x4 - Interpolacion Lanczos;579.51; 3; 146; 144;7;2;0.013245;0.9668874172185431; 0.953642;0.9764309764309764
Fisherfaces4x4 - Interpolacion Lanczos;584.704; 3; 146; 146;5;2;0.013245;0.9668874172185431; 0.966887;0.9831649831649831
Fisherfaces4x4 - Interpolacion Lanczos;589.899; 3; 146; 147;4;2;0.013245;0.9668874172185431; 0.97351;0.9865319865319865
Fisherfaces4x4 - Interpolacion Lanczos;595.094; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Lanczos;600.288; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;605.483; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;610.678; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;615.873; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;621.067; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;626.262; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;631.457; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;636.652; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;641.846; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;647.041; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Lanczos;652.236; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Lanczos;657.431; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Lanczos;662.625; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;667.82; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;673.015; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;678.209; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;683.404; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;688.599; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;693.794; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

