Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;424.969; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Bicubica;434.325; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Bicubica;443.68; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Bicubica;453.035; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bicubica;462.391; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces4x4 - Interpolacion Bicubica;471.746; 1; 7; 1;48;41;0.836735;0.14285714285714285; 0.0204082;0.14285714285714285
Fisherfaces4x4 - Interpolacion Bicubica;481.101; 1; 9; 1;48;39;0.795918;0.1836734693877551; 0.0204082;0.1724137931034483
Fisherfaces4x4 - Interpolacion Bicubica;490.457; 1; 14; 2;47;34;0.693878;0.2857142857142857; 0.0408163;0.25396825396825395
Fisherfaces4x4 - Interpolacion Bicubica;499.812; 1; 14; 3;46;34;0.693878;0.2857142857142857; 0.0612245;0.2698412698412698
Fisherfaces4x4 - Interpolacion Bicubica;509.167; 1; 16; 3;46;32;0.653061;0.32653061224489793; 0.0612245;0.2923076923076923
Fisherfaces4x4 - Interpolacion Bicubica;518.522; 1; 18; 6;43;30;0.612245;0.3673469387755102; 0.122449;0.3582089552238806
Fisherfaces4x4 - Interpolacion Bicubica;527.878; 1; 21; 8;41;27;0.55102;0.42857142857142855; 0.163265;0.4142857142857143
Fisherfaces4x4 - Interpolacion Bicubica;537.233; 1; 22; 9;40;26;0.530612;0.4489795918367347; 0.183673;0.43661971830985913
Fisherfaces4x4 - Interpolacion Bicubica;546.588; 1; 24; 11;38;24;0.489796;0.4897959183673469; 0.22449;0.4794520547945205
Fisherfaces4x4 - Interpolacion Bicubica;555.944; 1; 29; 13;36;19;0.387755;0.5918367346938775; 0.265306;0.5384615384615384
Fisherfaces4x4 - Interpolacion Bicubica;565.299; 1; 33; 15;34;15;0.306122;0.673469387755102; 0.306122;0.5853658536585366
Fisherfaces4x4 - Interpolacion Bicubica;574.654; 1; 33; 18;31;15;0.306122;0.673469387755102; 0.367347;0.6219512195121951
Fisherfaces4x4 - Interpolacion Bicubica;584.009; 1; 35; 19;30;13;0.265306;0.7142857142857143; 0.387755;0.6428571428571429
Fisherfaces4x4 - Interpolacion Bicubica;593.365; 1; 36; 22;27;12;0.244898;0.7346938775510204; 0.44898;0.6823529411764706
Fisherfaces4x4 - Interpolacion Bicubica;602.72; 1; 40; 25;24;8;0.163265;0.8163265306122449; 0.510204;0.7303370786516854
Fisherfaces4x4 - Interpolacion Bicubica;612.075; 1; 42; 29;20;6;0.122449;0.8571428571428571; 0.591837;0.7802197802197802
Fisherfaces4x4 - Interpolacion Bicubica;621.431; 1; 44; 33;16;4;0.0816327;0.8979591836734694; 0.673469;0.8279569892473119
Fisherfaces4x4 - Interpolacion Bicubica;630.786; 1; 45; 34;15;3;0.0612245;0.9183673469387755; 0.693878;0.8404255319148937
Fisherfaces4x4 - Interpolacion Bicubica;640.141; 1; 45; 38;11;3;0.0612245;0.9183673469387755; 0.77551;0.8829787234042553
Fisherfaces4x4 - Interpolacion Bicubica;649.497; 1; 46; 42;7;2;0.0408163;0.9387755102040817; 0.857143;0.9263157894736842
Fisherfaces4x4 - Interpolacion Bicubica;658.852; 1; 46; 43;6;2;0.0408163;0.9387755102040817; 0.877551;0.9368421052631579
Fisherfaces4x4 - Interpolacion Bicubica;668.207; 1; 46; 43;6;2;0.0408163;0.9387755102040817; 0.877551;0.9368421052631579
Fisherfaces4x4 - Interpolacion Bicubica;677.562; 1; 46; 43;6;2;0.0408163;0.9387755102040817; 0.877551;0.9368421052631579
Fisherfaces4x4 - Interpolacion Bicubica;686.918; 1; 47; 45;4;1;0.0204082;0.9591836734693877; 0.918367;0.9583333333333334
Fisherfaces4x4 - Interpolacion Bicubica;696.273; 1; 47; 46;3;1;0.0204082;0.9591836734693877; 0.938776;0.96875
Fisherfaces4x4 - Interpolacion Bicubica;705.628; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184;0.9791666666666666
Fisherfaces4x4 - Interpolacion Bicubica;714.984; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;724.339; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;733.694; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;743.049; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;752.405; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;761.76; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;771.115; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;780.471; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;789.826; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;799.181; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;808.537; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;817.892; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;827.247; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;836.602; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;845.958; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;855.313; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;864.668; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;874.024; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;883.379; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;892.734; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;902.089; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;427.785; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;438.089; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Lanczos;448.392; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Lanczos;458.696; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Lanczos;468.999; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces4x4 - Interpolacion Lanczos;479.303; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces4x4 - Interpolacion Lanczos;489.606; 1; 7; 1;48;41;0.836735;0.14285714285714285; 0.0204082;0.14285714285714285
Fisherfaces4x4 - Interpolacion Lanczos;499.91; 1; 12; 4;45;36;0.734694;0.24489795918367346; 0.0816327;0.26229508196721313
Fisherfaces4x4 - Interpolacion Lanczos;510.214; 1; 15; 4;45;33;0.673469;0.30612244897959184; 0.0816327;0.296875
Fisherfaces4x4 - Interpolacion Lanczos;520.517; 1; 16; 6;43;32;0.653061;0.32653061224489793; 0.122449;0.3384615384615385
Fisherfaces4x4 - Interpolacion Lanczos;530.821; 1; 19; 8;41;29;0.591837;0.3877551020408163; 0.163265;0.39705882352941174
Fisherfaces4x4 - Interpolacion Lanczos;541.124; 1; 25; 9;40;23;0.469388;0.5102040816326531; 0.183673;0.4594594594594595
Fisherfaces4x4 - Interpolacion Lanczos;551.428; 1; 26; 12;37;22;0.44898;0.5306122448979592; 0.244898;0.5066666666666667
Fisherfaces4x4 - Interpolacion Lanczos;561.731; 1; 29; 16;33;19;0.387755;0.5918367346938775; 0.326531;0.5769230769230769
Fisherfaces4x4 - Interpolacion Lanczos;572.035; 1; 33; 17;32;15;0.306122;0.673469387755102; 0.346939;0.6097560975609756
Fisherfaces4x4 - Interpolacion Lanczos;582.338; 1; 35; 21;28;13;0.265306;0.7142857142857143; 0.428571;0.6666666666666666
Fisherfaces4x4 - Interpolacion Lanczos;592.642; 1; 37; 25;24;11;0.22449;0.7551020408163265; 0.510204;0.7209302325581395
Fisherfaces4x4 - Interpolacion Lanczos;602.946; 1; 39; 25;24;9;0.183673;0.7959183673469388; 0.510204;0.7272727272727273
Fisherfaces4x4 - Interpolacion Lanczos;613.249; 1; 43; 28;21;5;0.102041;0.8775510204081632; 0.571429;0.7717391304347826
Fisherfaces4x4 - Interpolacion Lanczos;623.553; 1; 44; 30;19;4;0.0816327;0.8979591836734694; 0.612245;0.7956989247311828
Fisherfaces4x4 - Interpolacion Lanczos;633.856; 1; 45; 33;16;3;0.0612245;0.9183673469387755; 0.673469;0.8297872340425532
Fisherfaces4x4 - Interpolacion Lanczos;644.16; 1; 45; 36;13;3;0.0612245;0.9183673469387755; 0.734694;0.8617021276595744
Fisherfaces4x4 - Interpolacion Lanczos;654.463; 1; 45; 40;9;3;0.0612245;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces4x4 - Interpolacion Lanczos;664.767; 1; 46; 41;8;2;0.0408163;0.9387755102040817; 0.836735;0.9157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;675.07; 1; 46; 42;7;2;0.0408163;0.9387755102040817; 0.857143;0.9263157894736842
Fisherfaces4x4 - Interpolacion Lanczos;685.374; 1; 47; 44;5;1;0.0204082;0.9591836734693877; 0.897959;0.9479166666666666
Fisherfaces4x4 - Interpolacion Lanczos;695.678; 1; 47; 45;4;1;0.0204082;0.9591836734693877; 0.918367;0.9583333333333334
Fisherfaces4x4 - Interpolacion Lanczos;705.981; 1; 47; 46;3;1;0.0204082;0.9591836734693877; 0.938776;0.96875
Fisherfaces4x4 - Interpolacion Lanczos;716.285; 1; 47; 46;3;1;0.0204082;0.9591836734693877; 0.938776;0.96875
Fisherfaces4x4 - Interpolacion Lanczos;726.588; 1; 47; 46;3;1;0.0204082;0.9591836734693877; 0.938776;0.96875
Fisherfaces4x4 - Interpolacion Lanczos;736.892; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184;0.9791666666666666
Fisherfaces4x4 - Interpolacion Lanczos;747.195; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Lanczos;757.499; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;767.802; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;778.106; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;788.41; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;798.713; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;809.017; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;819.32; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;829.624; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;839.927; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;850.231; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;860.535; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;870.838; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;881.142; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;891.445; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;901.749; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;912.052; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;922.356; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;932.659; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;942.963; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;953.267; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

