Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;1689.5; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1734.48; 7; 3; 0;150;140;0.933333;0.02; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1779.47; 8; 4; 0;150;138;0.92;0.02666666666666667; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1824.45; 8; 8; 0;150;134;0.893333;0.05333333333333334; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1869.43; 8; 13; 0;150;129;0.86;0.08666666666666667; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1914.42; 8; 18; 0;150;124;0.826667;0.12; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1959.4; 10; 27; 0;150;113;0.753333;0.18; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2004.38; 10; 40; 0;150;100;0.666667;0.26666666666666666; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2049.37; 11; 47; 0;150;92;0.613333;0.31333333333333335; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2094.35; 11; 56; 0;150;83;0.553333;0.37333333333333335; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2139.34; 11; 64; 0;150;75;0.5;0.4266666666666667; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2184.32; 14; 70; 2;148;66;0.44;0.4666666666666667; 0.0133333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2229.3; 14; 79; 3;147;57;0.38;0.5266666666666666; 0.02; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2274.29; 19; 88; 6;144;43;0.286667;0.5866666666666667; 0.04; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2319.27; 21; 97; 8;142;32;0.213333;0.6466666666666666; 0.0533333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2364.25; 21; 102; 13;137;27;0.18;0.68; 0.0866667; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2409.24; 22; 103; 19;131;25;0.166667;0.6866666666666666; 0.126667; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2454.22; 25; 107; 27;123;18;0.12;0.7133333333333334; 0.18; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2499.2; 26; 113; 39;111;11;0.0733333;0.7533333333333333; 0.26; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2544.19; 27; 117; 51;99;6;0.04;0.78; 0.34; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2589.17; 27; 119; 62;88;4;0.0266667;0.7933333333333333; 0.413333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2634.15; 28; 120; 74;76;2;0.0133333;0.8; 0.493333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2679.14; 28; 120; 84;66;2;0.0133333;0.8; 0.56; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2724.12; 29; 121; 95;55;0;0;0.8066666666666666; 0.633333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2769.11; 29; 121; 103;47;0;0;0.8066666666666666; 0.686667; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2814.09; 29; 121; 113;37;0;0;0.8066666666666666; 0.753333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2859.07; 29; 121; 120;30;0;0;0.8066666666666666; 0.8; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2904.06; 29; 121; 126;24;0;0;0.8066666666666666; 0.84; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2949.04; 29; 121; 133;17;0;0;0.8066666666666666; 0.886667; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;2994.02; 29; 121; 138;12;0;0;0.8066666666666666; 0.92; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3039.01; 29; 121; 138;12;0;0;0.8066666666666666; 0.92; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3083.99; 29; 121; 142;8;0;0;0.8066666666666666; 0.946667; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3128.97; 29; 121; 144;6;0;0;0.8066666666666666; 0.96; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3173.96; 29; 121; 146;4;0;0;0.8066666666666666; 0.973333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3218.94; 29; 121; 148;2;0;0;0.8066666666666666; 0.986667; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3263.93; 29; 121; 148;2;0;0;0.8066666666666666; 0.986667; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3308.91; 29; 121; 149;1;0;0;0.8066666666666666; 0.993333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3353.89; 29; 121; 149;1;0;0;0.8066666666666666; 0.993333; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3398.88; 29; 121; 150;0;0;0;0.8066666666666666; 1; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;3443.86; 29; 121; 150;0;0;0;0.8066666666666666; 1; 0.0516654

