Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;610.537; 4; 15; 40;31;52;0.732394;0.2112676056338028; 0.56338; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;615.292; 4; 18; 46;25;49;0.690141;0.2535211267605634; 0.647887; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;620.047; 4; 22; 48;23;45;0.633803;0.30985915492957744; 0.676056; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;624.802; 5; 23; 51;20;43;0.605634;0.323943661971831; 0.71831; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;629.557; 5; 25; 55;16;41;0.577465;0.352112676056338; 0.774648; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;634.312; 5; 26; 59;12;40;0.56338;0.36619718309859156; 0.830986; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;639.067; 5; 31; 60;11;35;0.492958;0.43661971830985913; 0.84507; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;643.822; 5; 32; 61;10;34;0.478873;0.4507042253521127; 0.859155; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;648.576; 5; 34; 62;9;32;0.450704;0.4788732394366197; 0.873239; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;653.331; 5; 36; 64;7;30;0.422535;0.5070422535211268; 0.901408; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;658.086; 5; 40; 66;5;26;0.366197;0.5633802816901409; 0.929577; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;662.841; 5; 44; 67;4;22;0.309859;0.6197183098591549; 0.943662; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;667.596; 5; 46; 67;4;20;0.28169;0.647887323943662; 0.943662; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;672.351; 5; 48; 68;3;18;0.253521;0.676056338028169; 0.957746; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;677.106; 5; 50; 68;3;16;0.225352;0.704225352112676; 0.957746; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;681.861; 6; 51; 69;2;14;0.197183;0.7183098591549296; 0.971831; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;686.616; 7; 53; 69;2;11;0.15493;0.7464788732394366; 0.971831; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;691.371; 7; 54; 70;1;10;0.140845;0.7605633802816901; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;696.126; 7; 55; 70;1;9;0.126761;0.7746478873239436; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;700.881; 7; 55; 70;1;9;0.126761;0.7746478873239436; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;705.636; 7; 56; 70;1;8;0.112676;0.7887323943661971; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;710.391; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;715.146; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;719.901; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;724.656; 9; 59; 70;1;3;0.0422535;0.8309859154929577; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;729.411; 9; 60; 70;1;2;0.028169;0.8450704225352113; 0.985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;734.166; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;738.921; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;743.676; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;748.431; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;753.186; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;757.941; 9; 61; 71;0;1;0.0140845;0.8591549295774648; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;762.695; 9; 61; 71;0;1;0.0140845;0.8591549295774648; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;767.45; 9; 62; 71;0;0;0;0.8732394366197183; 1; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;772.205; 9; 62; 71;0;0;0;0.8732394366197183; 1; 0.0028693

