Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;783.027; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0;0.43478260869565216
Fisherfaces4x4 - Interpolacion Lanczos;790.597; 3; 31; 6;33;5;0.128205;0.7948717948717948; 0.153846;0.5285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;798.167; 3; 33; 9;30;3;0.0769231;0.8461538461538461; 0.230769;0.5833333333333334
Fisherfaces4x4 - Interpolacion Lanczos;805.736; 4; 33; 17;22;2;0.0512821;0.8461538461538461; 0.435897;0.6944444444444444
Fisherfaces4x4 - Interpolacion Lanczos;813.306; 4; 34; 19;20;1;0.025641;0.8717948717948718; 0.487179;0.726027397260274
Fisherfaces4x4 - Interpolacion Lanczos;820.876; 4; 34; 20;19;1;0.025641;0.8717948717948718; 0.512821;0.7397260273972602
Fisherfaces4x4 - Interpolacion Lanczos;828.446; 4; 34; 20;19;1;0.025641;0.8717948717948718; 0.512821;0.7397260273972602
Fisherfaces4x4 - Interpolacion Lanczos;836.015; 4; 34; 20;19;1;0.025641;0.8717948717948718; 0.512821;0.7397260273972602
Fisherfaces4x4 - Interpolacion Lanczos;843.585; 4; 34; 20;19;1;0.025641;0.8717948717948718; 0.512821;0.7397260273972602
Fisherfaces4x4 - Interpolacion Lanczos;851.155; 4; 34; 20;19;1;0.025641;0.8717948717948718; 0.512821;0.7397260273972602
Fisherfaces4x4 - Interpolacion Lanczos;858.725; 4; 34; 21;18;1;0.025641;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Lanczos;866.294; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103;0.7671232876712328
Fisherfaces4x4 - Interpolacion Lanczos;873.864; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103;0.7671232876712328
Fisherfaces4x4 - Interpolacion Lanczos;881.434; 4; 34; 24;15;1;0.025641;0.8717948717948718; 0.615385;0.7945205479452054
Fisherfaces4x4 - Interpolacion Lanczos;889.003; 4; 34; 30;9;1;0.025641;0.8717948717948718; 0.769231;0.8767123287671232
Fisherfaces4x4 - Interpolacion Lanczos;896.573; 5; 34; 32;7;0;0;0.8717948717948718; 0.820513;0.9041095890410958
Fisherfaces4x4 - Interpolacion Lanczos;904.143; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359;0.9863013698630136
Fisherfaces4x4 - Interpolacion Lanczos;911.713; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;919.282; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0

