Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;4373.8; 34; 117; 148;3;0;0;0.7748344370860927; 0.980132;0.9888059701492538
Eigenfaces4x4 - Interpolacion Lanczos;4423.42; 34; 117; 148;3;0;0;0.7748344370860927; 0.980132;0.9888059701492538
Eigenfaces4x4 - Interpolacion Lanczos;4473.05; 34; 117; 148;3;0;0;0.7748344370860927; 0.980132;0.9888059701492538
Eigenfaces4x4 - Interpolacion Lanczos;4522.68; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4572.3; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4621.93; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4671.55; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4721.18; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4770.81; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4820.43; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4870.06; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4919.68; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;4969.31; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;5018.94; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;5068.56; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;5118.19; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;5167.82; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Lanczos;5217.44; 34; 117; 151;0;0;0;0.7748344370860927; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;5267.07; 34; 117; 151;0;0;0;0.7748344370860927; 1;1.0

