Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;81.1252; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;82.7128; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Lanczos;84.3004; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Lanczos;85.8879; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Lanczos;87.4755; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Lanczos;89.0631; 2; 5; 0;150;143;0.953333;0.03333333333333333; 0;0.03225806451612903
Fisherfaces4x4 - Interpolacion Lanczos;90.6507; 2; 8; 0;150;140;0.933333;0.05333333333333334; 0;0.05063291139240506
Fisherfaces4x4 - Interpolacion Lanczos;92.2383; 3; 11; 0;150;136;0.906667;0.07333333333333333; 0;0.06832298136645963
Fisherfaces4x4 - Interpolacion Lanczos;93.8258; 3; 15; 0;150;132;0.88;0.1; 0;0.09090909090909091
Fisherfaces4x4 - Interpolacion Lanczos;95.4134; 3; 27; 0;150;120;0.8;0.18; 0;0.15254237288135594
Fisherfaces4x4 - Interpolacion Lanczos;97.001; 3; 35; 1;149;112;0.746667;0.23333333333333334; 0.00666667;0.1945945945945946
Fisherfaces4x4 - Interpolacion Lanczos;98.5886; 3; 44; 2;148;103;0.686667;0.29333333333333333; 0.0133333;0.23711340206185566
Fisherfaces4x4 - Interpolacion Lanczos;100.176; 3; 53; 4;146;94;0.626667;0.35333333333333333; 0.0266667;0.28078817733990147
Fisherfaces4x4 - Interpolacion Lanczos;101.764; 3; 66; 5;145;81;0.54;0.44; 0.0333333;0.3287037037037037
Fisherfaces4x4 - Interpolacion Lanczos;103.351; 3; 80; 8;142;67;0.446667;0.5333333333333333; 0.0533333;0.3826086956521739
Fisherfaces4x4 - Interpolacion Lanczos;104.939; 3; 90; 9;141;57;0.38;0.6; 0.06;0.4125
Fisherfaces4x4 - Interpolacion Lanczos;106.527; 3; 99; 10;140;48;0.32;0.66; 0.0666667;0.43775100401606426
Fisherfaces4x4 - Interpolacion Lanczos;108.114; 3; 104; 12;138;43;0.286667;0.6933333333333334; 0.08;0.4566929133858268
Fisherfaces4x4 - Interpolacion Lanczos;109.702; 3; 108; 12;138;39;0.26;0.72; 0.08;0.46511627906976744
Fisherfaces4x4 - Interpolacion Lanczos;111.289; 3; 115; 13;137;32;0.213333;0.7666666666666667; 0.0866667;0.4830188679245283
Fisherfaces4x4 - Interpolacion Lanczos;112.877; 5; 121; 15;135;24;0.16;0.8066666666666666; 0.1;0.5018450184501845
Fisherfaces4x4 - Interpolacion Lanczos;114.464; 5; 126; 19;131;19;0.126667;0.84; 0.126667;0.5253623188405797
Fisherfaces4x4 - Interpolacion Lanczos;116.052; 5; 132; 25;125;13;0.0866667;0.88; 0.166667;0.5567375886524822
Fisherfaces4x4 - Interpolacion Lanczos;117.64; 5; 133; 30;120;12;0.08;0.8866666666666667; 0.2;0.5759717314487632
Fisherfaces4x4 - Interpolacion Lanczos;119.227; 5; 138; 35;115;7;0.0466667;0.92; 0.233333;0.6006944444444444
Fisherfaces4x4 - Interpolacion Lanczos;120.815; 5; 138; 44;106;7;0.0466667;0.92; 0.293333;0.6319444444444444
Fisherfaces4x4 - Interpolacion Lanczos;122.402; 5; 140; 49;101;5;0.0333333;0.9333333333333333; 0.326667;0.6517241379310345
Fisherfaces4x4 - Interpolacion Lanczos;123.99; 5; 141; 57;93;4;0.0266667;0.94; 0.38;0.6804123711340206
Fisherfaces4x4 - Interpolacion Lanczos;125.577; 5; 142; 63;87;3;0.02;0.9466666666666667; 0.42;0.702054794520548
Fisherfaces4x4 - Interpolacion Lanczos;127.165; 5; 143; 76;74;2;0.0133333;0.9533333333333334; 0.506667;0.7474402730375427
Fisherfaces4x4 - Interpolacion Lanczos;128.753; 5; 144; 86;64;1;0.00666667;0.96; 0.573333;0.782312925170068
Fisherfaces4x4 - Interpolacion Lanczos;130.34; 5; 145; 98;52;0;0;0.9666666666666667; 0.653333;0.823728813559322
Fisherfaces4x4 - Interpolacion Lanczos;131.928; 5; 145; 106;44;0;0;0.9666666666666667; 0.706667;0.8508474576271187
Fisherfaces4x4 - Interpolacion Lanczos;133.515; 5; 145; 116;34;0;0;0.9666666666666667; 0.773333;0.8847457627118644
Fisherfaces4x4 - Interpolacion Lanczos;135.103; 5; 145; 123;27;0;0;0.9666666666666667; 0.82;0.9084745762711864
Fisherfaces4x4 - Interpolacion Lanczos;136.691; 5; 145; 127;23;0;0;0.9666666666666667; 0.846667;0.9220338983050848
Fisherfaces4x4 - Interpolacion Lanczos;138.278; 5; 145; 129;21;0;0;0.9666666666666667; 0.86;0.9288135593220339
Fisherfaces4x4 - Interpolacion Lanczos;139.866; 5; 145; 130;20;0;0;0.9666666666666667; 0.866667;0.9322033898305084
Fisherfaces4x4 - Interpolacion Lanczos;141.453; 5; 145; 134;16;0;0;0.9666666666666667; 0.893333;0.9457627118644067
Fisherfaces4x4 - Interpolacion Lanczos;143.041; 5; 145; 137;13;0;0;0.9666666666666667; 0.913333;0.9559322033898305
Fisherfaces4x4 - Interpolacion Lanczos;144.628; 5; 145; 141;9;0;0;0.9666666666666667; 0.94;0.9694915254237289
Fisherfaces4x4 - Interpolacion Lanczos;146.216; 5; 145; 145;5;0;0;0.9666666666666667; 0.966667;0.9830508474576272
Fisherfaces4x4 - Interpolacion Lanczos;147.804; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Lanczos;149.391; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
Fisherfaces4x4 - Interpolacion Lanczos;150.979; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
Fisherfaces4x4 - Interpolacion Lanczos;152.566; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
Fisherfaces4x4 - Interpolacion Lanczos;154.154; 5; 145; 148;2;0;0;0.9666666666666667; 0.986667;0.9932203389830508
Fisherfaces4x4 - Interpolacion Lanczos;155.742; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
Fisherfaces4x4 - Interpolacion Lanczos;157.329; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
Fisherfaces4x4 - Interpolacion Lanczos;158.917; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;160.504; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0

