Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;676.969; 5; 51; 68;3;15;0.211268;0.7183098591549296; 0.957746;0.9754098360655737
Fisherfaces4x4 - Interpolacion Lanczos;681.687; 6; 51; 68;3;14;0.197183;0.7183098591549296; 0.957746;0.9754098360655737
Fisherfaces4x4 - Interpolacion Lanczos;686.405; 7; 53; 68;3;11;0.15493;0.7464788732394366; 0.957746;0.9758064516129032
Fisherfaces4x4 - Interpolacion Lanczos;691.124; 7; 54; 69;2;10;0.140845;0.7605633802816901; 0.971831;0.984
Fisherfaces4x4 - Interpolacion Lanczos;695.842; 7; 55; 69;2;9;0.126761;0.7746478873239436; 0.971831;0.9841269841269841
Fisherfaces4x4 - Interpolacion Lanczos;700.56; 7; 55; 70;1;9;0.126761;0.7746478873239436; 0.985915;0.9920634920634921
Fisherfaces4x4 - Interpolacion Lanczos;705.278; 7; 56; 70;1;8;0.112676;0.7887323943661971; 0.985915;0.9921259842519685
Fisherfaces4x4 - Interpolacion Lanczos;709.997; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;714.715; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;719.433; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;724.151; 9; 59; 70;1;3;0.0422535;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;728.87; 9; 59; 70;1;3;0.0422535;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;733.588; 9; 60; 70;1;2;0.028169;0.8450704225352113; 0.985915;0.9923664122137404
Fisherfaces4x4 - Interpolacion Lanczos;738.306; 9; 60; 70;1;2;0.028169;0.8450704225352113; 0.985915;0.9923664122137404
Fisherfaces4x4 - Interpolacion Lanczos;743.025; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;747.743; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;752.461; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;757.179; 9; 61; 71;0;1;0.0140845;0.8591549295774648; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;761.898; 9; 61; 71;0;1;0.0140845;0.8591549295774648; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;766.616; 9; 62; 71;0;0;0;0.8732394366197183; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;771.334; 9; 62; 71;0;0;0;0.8732394366197183; 1;1.0

