Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;2844.48; 7; 3; 0;71;61;0.859155;0.04225352112676056; 0;0.04054054054054054
Eigenfaces4x4 - Interpolacion Lanczos;2921.43; 11; 8; 0;71;52;0.732394;0.11267605633802817; 0;0.10126582278481013
Eigenfaces4x4 - Interpolacion Lanczos;2998.37; 12; 11; 0;71;48;0.676056;0.15492957746478872; 0;0.13414634146341464
Eigenfaces4x4 - Interpolacion Lanczos;3075.31; 12; 14; 0;71;45;0.633803;0.19718309859154928; 0;0.16470588235294117
Eigenfaces4x4 - Interpolacion Lanczos;3152.25; 14; 20; 1;70;37;0.521127;0.28169014084507044; 0.0140845;0.23076923076923078
Eigenfaces4x4 - Interpolacion Lanczos;3229.19; 17; 34; 1;70;20;0.28169;0.4788732394366197; 0.0140845;0.3333333333333333
Eigenfaces4x4 - Interpolacion Lanczos;3306.14; 18; 36; 2;69;17;0.239437;0.5070422535211268; 0.028169;0.35514018691588783
Eigenfaces4x4 - Interpolacion Lanczos;3383.08; 19; 41; 3;68;11;0.15493;0.5774647887323944; 0.0422535;0.39285714285714285
Eigenfaces4x4 - Interpolacion Lanczos;3460.02; 20; 42; 4;67;9;0.126761;0.5915492957746479; 0.056338;0.40707964601769914
Eigenfaces4x4 - Interpolacion Lanczos;3536.96; 21; 43; 4;67;7;0.0985915;0.6056338028169014; 0.056338;0.41228070175438597
Eigenfaces4x4 - Interpolacion Lanczos;3613.9; 22; 45; 5;66;4;0.056338;0.6338028169014085; 0.0704225;0.43103448275862066
Eigenfaces4x4 - Interpolacion Lanczos;3690.85; 22; 46; 8;63;3;0.0422535;0.647887323943662; 0.112676;0.46153846153846156
Eigenfaces4x4 - Interpolacion Lanczos;3767.79; 22; 47; 14;57;2;0.028169;0.6619718309859155; 0.197183;0.5169491525423728
Eigenfaces4x4 - Interpolacion Lanczos;3844.73; 22; 48; 21;50;1;0.0140845;0.676056338028169; 0.295775;0.5798319327731093
Eigenfaces4x4 - Interpolacion Lanczos;3921.67; 22; 48; 27;44;1;0.0140845;0.676056338028169; 0.380282;0.6302521008403361
Eigenfaces4x4 - Interpolacion Lanczos;3998.61; 22; 48; 31;40;1;0.0140845;0.676056338028169; 0.43662;0.6638655462184874
Eigenfaces4x4 - Interpolacion Lanczos;4075.55; 22; 48; 36;35;1;0.0140845;0.676056338028169; 0.507042;0.7058823529411765
Eigenfaces4x4 - Interpolacion Lanczos;4152.5; 22; 48; 38;33;1;0.0140845;0.676056338028169; 0.535211;0.7226890756302521
Eigenfaces4x4 - Interpolacion Lanczos;4229.44; 23; 48; 41;30;0;0;0.676056338028169; 0.577465;0.7478991596638656
Eigenfaces4x4 - Interpolacion Lanczos;4306.38; 23; 48; 48;23;0;0;0.676056338028169; 0.676056;0.8067226890756303
Eigenfaces4x4 - Interpolacion Lanczos;4383.32; 23; 48; 52;19;0;0;0.676056338028169; 0.732394;0.8403361344537815
Eigenfaces4x4 - Interpolacion Lanczos;4460.26; 23; 48; 54;17;0;0;0.676056338028169; 0.760563;0.8571428571428571
Eigenfaces4x4 - Interpolacion Lanczos;4537.21; 23; 48; 56;15;0;0;0.676056338028169; 0.788732;0.8739495798319328
Eigenfaces4x4 - Interpolacion Lanczos;4614.15; 23; 48; 57;14;0;0;0.676056338028169; 0.802817;0.8823529411764706
Eigenfaces4x4 - Interpolacion Lanczos;4691.09; 23; 48; 59;12;0;0;0.676056338028169; 0.830986;0.8991596638655462
Eigenfaces4x4 - Interpolacion Lanczos;4768.03; 23; 48; 61;10;0;0;0.676056338028169; 0.859155;0.9159663865546218
Eigenfaces4x4 - Interpolacion Lanczos;4844.97; 23; 48; 64;7;0;0;0.676056338028169; 0.901408;0.9411764705882353
Eigenfaces4x4 - Interpolacion Lanczos;4921.92; 23; 48; 66;5;0;0;0.676056338028169; 0.929577;0.957983193277311
Eigenfaces4x4 - Interpolacion Lanczos;4998.86; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5075.8; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5152.74; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5229.68; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5306.63; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5383.57; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5460.51; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5537.45; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5614.39; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5691.34; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5768.28; 23; 48; 69;2;0;0;0.676056338028169; 0.971831;0.9831932773109243
Eigenfaces4x4 - Interpolacion Lanczos;5845.22; 23; 48; 70;1;0;0;0.676056338028169; 0.985915;0.9915966386554622
Eigenfaces4x4 - Interpolacion Lanczos;5922.16; 23; 48; 70;1;0;0;0.676056338028169; 0.985915;0.9915966386554622
Eigenfaces4x4 - Interpolacion Lanczos;5999.1; 23; 48; 70;1;0;0;0.676056338028169; 0.985915;0.9915966386554622
Eigenfaces4x4 - Interpolacion Lanczos;6076.04; 23; 48; 70;1;0;0;0.676056338028169; 0.985915;0.9915966386554622
Eigenfaces4x4 - Interpolacion Lanczos;6152.99; 23; 48; 70;1;0;0;0.676056338028169; 0.985915;0.9915966386554622
Eigenfaces4x4 - Interpolacion Lanczos;6229.93; 23; 48; 70;1;0;0;0.676056338028169; 0.985915;0.9915966386554622
Eigenfaces4x4 - Interpolacion Lanczos;6306.87; 23; 48; 70;1;0;0;0.676056338028169; 0.985915;0.9915966386554622
Eigenfaces4x4 - Interpolacion Lanczos;6383.81; 23; 48; 71;0;0;0;0.676056338028169; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;6460.75; 23; 48; 71;0;0;0;0.676056338028169; 1;1.0

