Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;428.093; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;438.759; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Bicubica;449.424; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Bicubica;460.089; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bicubica;470.755; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces4x4 - Interpolacion Bicubica;481.42; 0; 8; 2;47;41;0.836735;0.16326530612244897; 0.0408163;0.17543859649122806
Fisherfaces4x4 - Interpolacion Bicubica;492.085; 0; 12; 2;47;37;0.755102;0.24489795918367346; 0.0408163;0.22950819672131148
Fisherfaces4x4 - Interpolacion Bicubica;502.751; 0; 16; 2;47;33;0.673469;0.32653061224489793; 0.0408163;0.27692307692307694
Fisherfaces4x4 - Interpolacion Bicubica;513.416; 0; 17; 4;45;32;0.653061;0.3469387755102041; 0.0816327;0.3181818181818182
Fisherfaces4x4 - Interpolacion Bicubica;524.082; 0; 21; 5;44;28;0.571429;0.42857142857142855; 0.102041;0.37142857142857144
Fisherfaces4x4 - Interpolacion Bicubica;534.747; 0; 24; 9;40;25;0.510204;0.4897959183673469; 0.183673;0.4520547945205479
Fisherfaces4x4 - Interpolacion Bicubica;545.412; 0; 27; 13;36;22;0.44898;0.5510204081632653; 0.265306;0.5263157894736842
Fisherfaces4x4 - Interpolacion Bicubica;556.078; 0; 28; 16;33;21;0.428571;0.5714285714285714; 0.326531;0.5714285714285714
Fisherfaces4x4 - Interpolacion Bicubica;566.743; 0; 31; 17;32;18;0.367347;0.6326530612244898; 0.346939;0.6
Fisherfaces4x4 - Interpolacion Bicubica;577.408; 0; 35; 19;30;14;0.285714;0.7142857142857143; 0.387755;0.6428571428571429
Fisherfaces4x4 - Interpolacion Bicubica;588.074; 0; 39; 21;28;10;0.204082;0.7959183673469388; 0.428571;0.6818181818181818
Fisherfaces4x4 - Interpolacion Bicubica;598.739; 0; 40; 25;24;9;0.183673;0.8163265306122449; 0.510204;0.7303370786516854
Fisherfaces4x4 - Interpolacion Bicubica;609.405; 1; 41; 30;19;7;0.142857;0.8367346938775511; 0.612245;0.7888888888888889
Fisherfaces4x4 - Interpolacion Bicubica;620.07; 1; 43; 33;16;5;0.102041;0.8775510204081632; 0.673469;0.8260869565217391
Fisherfaces4x4 - Interpolacion Bicubica;630.735; 1; 43; 37;12;5;0.102041;0.8775510204081632; 0.755102;0.8695652173913043
Fisherfaces4x4 - Interpolacion Bicubica;641.401; 1; 45; 40;9;3;0.0612245;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces4x4 - Interpolacion Bicubica;652.066; 1; 45; 42;7;3;0.0612245;0.9183673469387755; 0.857143;0.925531914893617
Fisherfaces4x4 - Interpolacion Bicubica;662.731; 1; 45; 44;5;3;0.0612245;0.9183673469387755; 0.897959;0.9468085106382979
Fisherfaces4x4 - Interpolacion Bicubica;673.397; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces4x4 - Interpolacion Bicubica;684.062; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces4x4 - Interpolacion Bicubica;694.728; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces4x4 - Interpolacion Bicubica;705.393; 1; 46; 46;3;2;0.0408163;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces4x4 - Interpolacion Bicubica;716.058; 1; 46; 47;2;2;0.0408163;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces4x4 - Interpolacion Bicubica;726.724; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;737.389; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;748.054; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;758.72; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;769.385; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;780.051; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;790.716; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;801.381; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;812.047; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;822.712; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;833.377; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;844.043; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;854.708; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;865.374; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;876.039; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;886.704; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;897.37; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;908.035; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;918.7; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;929.366; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;940.031; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;950.697; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;961.362; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;972.027; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;445.268; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Lanczos;455.913; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Lanczos;466.557; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Lanczos;477.201; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Lanczos;487.846; 0; 6; 1;48;43;0.877551;0.12244897959183673; 0.0204082;0.12727272727272726
Fisherfaces4x4 - Interpolacion Lanczos;498.49; 0; 12; 2;47;37;0.755102;0.24489795918367346; 0.0408163;0.22950819672131148
Fisherfaces4x4 - Interpolacion Lanczos;509.134; 0; 16; 4;45;33;0.673469;0.32653061224489793; 0.0816327;0.3076923076923077
Fisherfaces4x4 - Interpolacion Lanczos;519.779; 0; 18; 4;45;31;0.632653;0.3673469387755102; 0.0816327;0.3283582089552239
Fisherfaces4x4 - Interpolacion Lanczos;530.423; 0; 25; 8;41;24;0.489796;0.5102040816326531; 0.163265;0.44594594594594594
Fisherfaces4x4 - Interpolacion Lanczos;541.067; 0; 25; 10;39;24;0.489796;0.5102040816326531; 0.204082;0.47297297297297297
Fisherfaces4x4 - Interpolacion Lanczos;551.712; 0; 28; 15;34;21;0.428571;0.5714285714285714; 0.306122;0.5584415584415584
Fisherfaces4x4 - Interpolacion Lanczos;562.356; 0; 30; 16;33;19;0.387755;0.6122448979591837; 0.326531;0.5822784810126582
Fisherfaces4x4 - Interpolacion Lanczos;573; 0; 33; 16;33;16;0.326531;0.673469387755102; 0.326531;0.5975609756097561
Fisherfaces4x4 - Interpolacion Lanczos;583.645; 0; 36; 20;29;13;0.265306;0.7346938775510204; 0.408163;0.6588235294117647
Fisherfaces4x4 - Interpolacion Lanczos;594.289; 0; 37; 22;27;12;0.244898;0.7551020408163265; 0.44898;0.686046511627907
Fisherfaces4x4 - Interpolacion Lanczos;604.933; 1; 41; 25;24;7;0.142857;0.8367346938775511; 0.510204;0.7333333333333333
Fisherfaces4x4 - Interpolacion Lanczos;615.578; 1; 43; 29;20;5;0.102041;0.8775510204081632; 0.591837;0.782608695652174
Fisherfaces4x4 - Interpolacion Lanczos;626.222; 1; 44; 33;16;4;0.0816327;0.8979591836734694; 0.673469;0.8279569892473119
Fisherfaces4x4 - Interpolacion Lanczos;636.866; 1; 45; 37;12;3;0.0612245;0.9183673469387755; 0.755102;0.8723404255319149
Fisherfaces4x4 - Interpolacion Lanczos;647.511; 1; 45; 38;11;3;0.0612245;0.9183673469387755; 0.77551;0.8829787234042553
Fisherfaces4x4 - Interpolacion Lanczos;658.155; 1; 46; 41;8;2;0.0408163;0.9387755102040817; 0.836735;0.9157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;668.799; 1; 46; 42;7;2;0.0408163;0.9387755102040817; 0.857143;0.9263157894736842
Fisherfaces4x4 - Interpolacion Lanczos;679.444; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces4x4 - Interpolacion Lanczos;690.088; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces4x4 - Interpolacion Lanczos;700.732; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces4x4 - Interpolacion Lanczos;711.377; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces4x4 - Interpolacion Lanczos;722.021; 1; 47; 46;3;1;0.0204082;0.9591836734693877; 0.938776;0.96875
Fisherfaces4x4 - Interpolacion Lanczos;732.665; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184;0.9791666666666666
Fisherfaces4x4 - Interpolacion Lanczos;743.31; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184;0.9791666666666666
Fisherfaces4x4 - Interpolacion Lanczos;753.954; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Lanczos;764.598; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;775.243; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;785.887; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;796.531; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;807.176; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;817.82; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;828.464; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;839.109; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;849.753; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;860.397; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;871.042; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;881.686; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;892.33; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;902.975; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;913.619; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;924.263; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;934.908; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;945.552; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;956.196; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;966.841; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;977.485; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;988.129; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

