Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;643.529; 1; 45; 38;11;3;0.0612245;0.9183673469387755; 0.77551; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;654.448; 1; 45; 42;7;3;0.0612245;0.9183673469387755; 0.857143; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;665.367; 1; 45; 43;6;3;0.0612245;0.9183673469387755; 0.877551; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;676.286; 1; 45; 44;5;3;0.0612245;0.9183673469387755; 0.897959; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;687.205; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;698.124; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;709.043; 1; 46; 46;3;2;0.0408163;0.9387755102040817; 0.938776; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;719.962; 1; 46; 46;3;2;0.0408163;0.9387755102040817; 0.938776; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;730.882; 1; 46; 48;1;2;0.0408163;0.9387755102040817; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;741.801; 1; 46; 48;1;2;0.0408163;0.9387755102040817; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;752.72; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;763.639; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;774.558; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;785.477; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;796.396; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;807.315; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;818.234; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;829.153; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;840.073; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;850.992; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;861.911; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;872.83; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;883.749; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;894.668; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;905.587; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;916.506; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;927.425; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;938.344; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;949.264; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;960.183; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;971.102; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;982.021; 1; 48; 49;0;0;0;0.9795918367346939; 1; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;992.94; 1; 48; 49;0;0;0;0.9795918367346939; 1; 0.00167567

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;449.305; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;460.161; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;471.016; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;481.871; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;492.726; 0; 10; 2;47;39;0.795918;0.20408163265306123; 0.0408163; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;503.582; 0; 12; 3;46;37;0.755102;0.24489795918367346; 0.0612245; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;514.437; 0; 18; 4;45;31;0.632653;0.3673469387755102; 0.0816327; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;525.292; 0; 20; 7;42;29;0.591837;0.40816326530612246; 0.142857; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;536.147; 0; 24; 11;38;25;0.510204;0.4897959183673469; 0.22449; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;547.003; 0; 24; 12;37;25;0.510204;0.4897959183673469; 0.244898; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;557.858; 0; 28; 14;35;21;0.428571;0.5714285714285714; 0.285714; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;568.713; 0; 31; 16;33;18;0.367347;0.6326530612244898; 0.326531; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;579.568; 0; 34; 17;32;15;0.306122;0.6938775510204082; 0.346939; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;590.424; 0; 36; 20;29;13;0.265306;0.7346938775510204; 0.408163; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;601.279; 0; 38; 23;26;11;0.22449;0.7755102040816326; 0.469388; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;612.134; 0; 41; 26;23;8;0.163265;0.8367346938775511; 0.530612; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;622.989; 0; 43; 31;18;6;0.122449;0.8775510204081632; 0.632653; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;633.845; 0; 45; 37;12;4;0.0816327;0.9183673469387755; 0.755102; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;644.7; 0; 45; 39;10;4;0.0816327;0.9183673469387755; 0.795918; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;655.555; 0; 47; 42;7;2;0.0408163;0.9591836734693877; 0.857143; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;666.41; 0; 47; 42;7;2;0.0408163;0.9591836734693877; 0.857143; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;677.266; 0; 47; 42;7;2;0.0408163;0.9591836734693877; 0.857143; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;688.121; 0; 47; 43;6;2;0.0408163;0.9591836734693877; 0.877551; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;698.976; 0; 47; 45;4;2;0.0408163;0.9591836734693877; 0.918367; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;709.831; 0; 47; 45;4;2;0.0408163;0.9591836734693877; 0.918367; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;720.687; 0; 47; 46;3;2;0.0408163;0.9591836734693877; 0.938776; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;731.542; 0; 47; 46;3;2;0.0408163;0.9591836734693877; 0.938776; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;742.397; 0; 47; 46;3;2;0.0408163;0.9591836734693877; 0.938776; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;753.252; 0; 48; 48;1;1;0.0204082;0.9795918367346939; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;764.108; 0; 48; 48;1;1;0.0204082;0.9795918367346939; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;774.963; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;785.818; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;796.673; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;807.529; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;818.384; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;829.239; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;840.094; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;850.95; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;861.805; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;872.66; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;883.515; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;894.371; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;905.226; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;916.081; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;926.936; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;937.792; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;948.647; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;959.502; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;970.357; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;981.213; 0; 49; 48;1;0;0;1.0; 0.979592; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;992.068; 0; 49; 49;0;0;0;1.0; 1; 0.00158363
Fisherfaces4x4 - Interpolacion Lanczos;1002.92; 0; 49; 49;0;0;0;1.0; 1; 0.00158363

