Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;622.392; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;627.915; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;633.439; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;638.963; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;644.486; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;650.01; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;655.533; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;661.057; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;666.58; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;672.104; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;677.627; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;683.151; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;688.674; 6; 145; 150;1;0;0;0.9602649006622517; 0.993377; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;694.198; 6; 145; 150;1;0;0;0.9602649006622517; 0.993377; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;699.722; 6; 145; 150;1;0;0;0.9602649006622517; 0.993377; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;705.245; 6; 145; 150;1;0;0;0.9602649006622517; 0.993377; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;710.769; 6; 145; 151;0;0;0;0.9602649006622517; 1; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;716.292; 6; 145; 151;0;0;0;0.9602649006622517; 1; 0.00833268

