Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;207.629; 4; 43; 49;0;2;0.0408163;0.8775510204081632; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;208.34; 4; 43; 49;0;2;0.0408163;0.8775510204081632; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;209.051; 4; 44; 49;0;1;0.0204082;0.8979591836734694; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;209.762; 4; 44; 49;0;1;0.0204082;0.8979591836734694; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;210.473; 4; 44; 49;0;1;0.0204082;0.8979591836734694; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;211.183; 4; 44; 49;0;1;0.0204082;0.8979591836734694; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;211.894; 4; 44; 49;0;1;0.0204082;0.8979591836734694; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;212.605; 4; 45; 49;0;0;0;0.9183673469387755; 1; 0.0719203
LBPH4x4 - Interpolacion Lanczos;213.316; 4; 45; 49;0;0;0;0.9183673469387755; 1; 0.0719203

