Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;2591.72; 2; 7; 0;39;30;0.769231;0.1794871794871795; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2621.71; 2; 7; 0;39;30;0.769231;0.1794871794871795; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2651.7; 2; 7; 0;39;30;0.769231;0.1794871794871795; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2681.69; 2; 9; 0;39;28;0.717949;0.23076923076923078; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2711.68; 3; 11; 0;39;25;0.641026;0.28205128205128205; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2741.67; 3; 11; 0;39;25;0.641026;0.28205128205128205; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2771.67; 3; 15; 0;39;21;0.538462;0.38461538461538464; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2801.66; 3; 17; 0;39;19;0.487179;0.4358974358974359; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2831.65; 3; 17; 0;39;19;0.487179;0.4358974358974359; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2861.64; 3; 17; 0;39;19;0.487179;0.4358974358974359; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2891.63; 4; 17; 0;39;18;0.461538;0.4358974358974359; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2921.62; 4; 19; 0;39;16;0.410256;0.48717948717948717; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2951.61; 4; 19; 0;39;16;0.410256;0.48717948717948717; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2981.6; 4; 20; 0;39;15;0.384615;0.5128205128205128; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3011.59; 4; 21; 0;39;14;0.358974;0.5384615384615384; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3041.58; 4; 24; 0;39;11;0.282051;0.6153846153846154; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3071.57; 4; 24; 0;39;11;0.282051;0.6153846153846154; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3101.56; 4; 25; 0;39;10;0.25641;0.6410256410256411; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3131.55; 4; 25; 0;39;10;0.25641;0.6410256410256411; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3161.54; 4; 26; 0;39;9;0.230769;0.6666666666666666; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3191.53; 4; 26; 0;39;9;0.230769;0.6666666666666666; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3221.52; 4; 27; 0;39;8;0.205128;0.6923076923076923; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3251.52; 5; 28; 0;39;6;0.153846;0.717948717948718; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3281.51; 5; 28; 0;39;6;0.153846;0.717948717948718; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3311.5; 5; 28; 0;39;6;0.153846;0.717948717948718; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3341.49; 5; 28; 0;39;6;0.153846;0.717948717948718; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3371.48; 6; 28; 0;39;5;0.128205;0.717948717948718; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3401.47; 7; 28; 0;39;4;0.102564;0.717948717948718; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3431.46; 7; 29; 0;39;3;0.0769231;0.7435897435897436; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3461.45; 7; 29; 0;39;3;0.0769231;0.7435897435897436; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3491.44; 8; 29; 0;39;2;0.0512821;0.7435897435897436; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3521.43; 8; 29; 0;39;2;0.0512821;0.7435897435897436; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3551.42; 8; 29; 0;39;2;0.0512821;0.7435897435897436; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3581.41; 8; 29; 1;38;2;0.0512821;0.7435897435897436; 0.025641; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3611.4; 8; 29; 12;27;2;0.0512821;0.7435897435897436; 0.307692; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3641.39; 8; 29; 19;20;2;0.0512821;0.7435897435897436; 0.487179; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3671.38; 8; 29; 20;19;2;0.0512821;0.7435897435897436; 0.512821; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3701.38; 8; 29; 20;19;2;0.0512821;0.7435897435897436; 0.512821; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3731.37; 8; 29; 20;19;2;0.0512821;0.7435897435897436; 0.512821; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3761.36; 8; 30; 20;19;1;0.025641;0.7692307692307693; 0.512821; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3791.35; 8; 30; 20;19;1;0.025641;0.7692307692307693; 0.512821; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3821.34; 8; 30; 22;17;1;0.025641;0.7692307692307693; 0.564103; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3851.33; 8; 30; 25;14;1;0.025641;0.7692307692307693; 0.641026; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3881.32; 8; 30; 30;9;1;0.025641;0.7692307692307693; 0.769231; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3911.31; 8; 30; 33;6;1;0.025641;0.7692307692307693; 0.846154; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3941.3; 8; 31; 37;2;0;0;0.7948717948717948; 0.948718; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;3971.29; 8; 31; 39;0;0;0;0.7948717948717948; 1; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;4001.28; 8; 31; 39;0;0;0;0.7948717948717948; 1; 0.00407266

