Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;3001.03; 12; 11; 0;71;48;0.676056;0.15492957746478872; 0; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3076.71; 12; 15; 0;71;44;0.619718;0.2112676056338028; 0; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3152.38; 13; 22; 1;70;36;0.507042;0.30985915492957744; 0.0140845; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3228.06; 16; 37; 1;70;18;0.253521;0.5211267605633803; 0.0140845; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3303.73; 17; 39; 2;69;15;0.211268;0.5492957746478874; 0.028169; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3379.41; 18; 42; 3;68;11;0.15493;0.5915492957746479; 0.0422535; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3455.08; 19; 43; 4;67;9;0.126761;0.6056338028169014; 0.056338; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3530.76; 20; 44; 4;67;7;0.0985915;0.6197183098591549; 0.056338; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3606.43; 20; 47; 5;66;4;0.056338;0.6619718309859155; 0.0704225; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3682.11; 20; 48; 7;64;3;0.0422535;0.676056338028169; 0.0985915; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3757.78; 20; 49; 13;58;2;0.028169;0.6901408450704225; 0.183099; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3833.46; 20; 50; 18;53;1;0.0140845;0.704225352112676; 0.253521; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3909.13; 20; 50; 25;46;1;0.0140845;0.704225352112676; 0.352113; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;3984.81; 20; 50; 30;41;1;0.0140845;0.704225352112676; 0.422535; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4060.48; 20; 50; 33;38;1;0.0140845;0.704225352112676; 0.464789; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4136.16; 20; 50; 37;34;1;0.0140845;0.704225352112676; 0.521127; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4211.83; 21; 50; 40;31;0;0;0.704225352112676; 0.56338; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4287.51; 21; 50; 46;25;0;0;0.704225352112676; 0.647887; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4363.18; 21; 50; 52;19;0;0;0.704225352112676; 0.732394; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4438.86; 21; 50; 54;17;0;0;0.704225352112676; 0.760563; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4514.53; 21; 50; 55;16;0;0;0.704225352112676; 0.774648; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4590.21; 21; 50; 57;14;0;0;0.704225352112676; 0.802817; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4665.88; 21; 50; 58;13;0;0;0.704225352112676; 0.816901; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4741.56; 21; 50; 60;11;0;0;0.704225352112676; 0.84507; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4817.23; 21; 50; 64;7;0;0;0.704225352112676; 0.901408; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4892.91; 21; 50; 66;5;0;0;0.704225352112676; 0.929577; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;4968.58; 21; 50; 68;3;0;0;0.704225352112676; 0.957746; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5044.26; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5119.93; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5195.61; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5271.28; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5346.96; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5422.63; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5498.31; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5573.98; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5649.66; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5725.33; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5801.01; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5876.68; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;5952.36; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;6028.03; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;6103.71; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;6179.38; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;6255.06; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;6330.73; 21; 50; 71;0;0;0;0.704225352112676; 1; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;6406.41; 21; 50; 71;0;0;0;0.704225352112676; 1; 0.0180824

