Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;713.681; 2; 19; 0;39;18;0.461538;0.48717948717948717; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;721.251; 2; 19; 0;39;18;0.461538;0.48717948717948717; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;728.821; 3; 22; 0;39;14;0.358974;0.5641025641025641; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;736.392; 3; 23; 0;39;13;0.333333;0.5897435897435898; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;743.962; 3; 24; 0;39;12;0.307692;0.6153846153846154; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;751.532; 3; 25; 0;39;11;0.282051;0.6410256410256411; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;759.103; 3; 28; 0;39;8;0.205128;0.717948717948718; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;766.673; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;774.244; 3; 30; 1;38;6;0.153846;0.7692307692307693; 0.025641; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;781.814; 3; 30; 2;37;6;0.153846;0.7692307692307693; 0.0512821; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;789.384; 3; 31; 5;34;5;0.128205;0.7948717948717948; 0.128205; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;796.955; 3; 33; 14;25;3;0.0769231;0.8461538461538461; 0.358974; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;804.525; 3; 33; 17;22;3;0.0769231;0.8461538461538461; 0.435897; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;812.095; 4; 34; 19;20;1;0.025641;0.8717948717948718; 0.487179; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;819.666; 4; 34; 19;20;1;0.025641;0.8717948717948718; 0.487179; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;827.236; 4; 34; 20;19;1;0.025641;0.8717948717948718; 0.512821; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;834.806; 4; 34; 20;19;1;0.025641;0.8717948717948718; 0.512821; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;842.377; 4; 34; 21;18;1;0.025641;0.8717948717948718; 0.538462; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;849.947; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;857.517; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;865.088; 4; 34; 24;15;1;0.025641;0.8717948717948718; 0.615385; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;872.658; 4; 34; 26;13;1;0.025641;0.8717948717948718; 0.666667; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;880.229; 4; 34; 34;5;1;0.025641;0.8717948717948718; 0.871795; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;887.799; 5; 34; 37;2;0;0;0.8717948717948718; 0.948718; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;895.369; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;902.94; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;910.51; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;918.08; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000938727

