Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;607.524; 5; 146; 147;4;0;0;0.9668874172185431; 0.97351; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;612.988; 5; 146; 147;4;0;0;0.9668874172185431; 0.97351; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;618.451; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;623.915; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;629.379; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;634.842; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;640.306; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;645.769; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;651.233; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;656.696; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;662.16; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;667.624; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;673.087; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;678.551; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;684.014; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;689.478; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;694.941; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;700.405; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;705.868; 5; 146; 151;0;0;0;0.9668874172185431; 1; 0.00831207
Fisherfaces4x4 - Interpolacion Lanczos;711.332; 5; 146; 151;0;0;0;0.9668874172185431; 1; 0.00831207

