Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;74.2841; 2; 21; 30;7;14;0.378378;0.5675675675675675; 0.810811;0.8793103448275862
Fisherfaces4x4 - Interpolacion Bicubica;74.9428; 2; 23; 31;6;12;0.324324;0.6216216216216216; 0.837838;0.9
Fisherfaces4x4 - Interpolacion Bicubica;75.6015; 2; 24; 33;4;11;0.297297;0.6486486486486487; 0.891892;0.9344262295081968
Fisherfaces4x4 - Interpolacion Bicubica;76.2602; 2; 26; 34;3;9;0.243243;0.7027027027027027; 0.918919;0.9523809523809523
Fisherfaces4x4 - Interpolacion Bicubica;76.9189; 2; 26; 35;2;9;0.243243;0.7027027027027027; 0.945946;0.9682539682539683
Fisherfaces4x4 - Interpolacion Bicubica;77.5776; 2; 27; 36;1;8;0.216216;0.7297297297297297; 0.972973;0.984375
Fisherfaces4x4 - Interpolacion Bicubica;78.2363; 2; 28; 36;1;7;0.189189;0.7567567567567568; 0.972973;0.9846153846153847
Fisherfaces4x4 - Interpolacion Bicubica;78.895; 2; 29; 36;1;6;0.162162;0.7837837837837838; 0.972973;0.9848484848484849
Fisherfaces4x4 - Interpolacion Bicubica;79.5537; 2; 30; 36;1;5;0.135135;0.8108108108108109; 0.972973;0.9850746268656716
Fisherfaces4x4 - Interpolacion Bicubica;80.2124; 2; 32; 37;0;3;0.0810811;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;80.8712; 2; 32; 37;0;3;0.0810811;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;81.5299; 2; 32; 37;0;3;0.0810811;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;82.1886; 2; 32; 37;0;3;0.0810811;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;82.8473; 2; 33; 37;0;2;0.0540541;0.8918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;83.506; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;84.1647; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;84.8234; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;85.4821; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;86.1408; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;86.7995; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;87.4582; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;54.2778; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;54.9246; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;55.5714; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Lanczos;56.2183; 1; 1; 1;36;35;0.945946;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Lanczos;56.8651; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;57.5119; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;58.1587; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;58.8056; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;59.4524; 1; 1; 4;33;35;0.945946;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;60.0992; 1; 1; 5;32;35;0.945946;0.02702702702702703; 0.135135;0.15789473684210525
Fisherfaces4x4 - Interpolacion Lanczos;60.7461; 1; 1; 5;32;35;0.945946;0.02702702702702703; 0.135135;0.15789473684210525
Fisherfaces4x4 - Interpolacion Lanczos;61.3929; 1; 2; 6;31;34;0.918919;0.05405405405405406; 0.162162;0.20512820512820512
Fisherfaces4x4 - Interpolacion Lanczos;62.0397; 1; 2; 8;29;34;0.918919;0.05405405405405406; 0.216216;0.2564102564102564
Fisherfaces4x4 - Interpolacion Lanczos;62.6865; 1; 3; 9;28;33;0.891892;0.08108108108108109; 0.243243;0.3
Fisherfaces4x4 - Interpolacion Lanczos;63.3334; 1; 4; 9;28;32;0.864865;0.10810810810810811; 0.243243;0.3170731707317073
Fisherfaces4x4 - Interpolacion Lanczos;63.9802; 1; 4; 11;26;32;0.864865;0.10810810810810811; 0.297297;0.36585365853658536
Fisherfaces4x4 - Interpolacion Lanczos;64.627; 1; 4; 14;23;32;0.864865;0.10810810810810811; 0.378378;0.43902439024390244
Fisherfaces4x4 - Interpolacion Lanczos;65.2738; 1; 5; 17;20;31;0.837838;0.13513513513513514; 0.459459;0.5238095238095238
Fisherfaces4x4 - Interpolacion Lanczos;65.9207; 1; 8; 18;19;28;0.756757;0.21621621621621623; 0.486486;0.5777777777777777
Fisherfaces4x4 - Interpolacion Lanczos;66.5675; 1; 9; 18;19;27;0.72973;0.24324324324324326; 0.486486;0.5869565217391305
Fisherfaces4x4 - Interpolacion Lanczos;67.2143; 1; 10; 19;18;26;0.702703;0.2702702702702703; 0.513514;0.6170212765957447
Fisherfaces4x4 - Interpolacion Lanczos;67.8611; 1; 11; 22;15;25;0.675676;0.2972972972972973; 0.594595;0.6875
Fisherfaces4x4 - Interpolacion Lanczos;68.508; 1; 13; 23;14;23;0.621622;0.35135135135135137; 0.621622;0.72
Fisherfaces4x4 - Interpolacion Lanczos;69.1548; 1; 14; 24;13;22;0.594595;0.3783783783783784; 0.648649;0.7450980392156863
Fisherfaces4x4 - Interpolacion Lanczos;69.8016; 2; 15; 25;12;20;0.540541;0.40540540540540543; 0.675676;0.7692307692307693
Fisherfaces4x4 - Interpolacion Lanczos;70.4485; 2; 16; 26;11;19;0.513514;0.43243243243243246; 0.702703;0.7924528301886793
Fisherfaces4x4 - Interpolacion Lanczos;71.0953; 2; 17; 26;11;18;0.486486;0.4594594594594595; 0.702703;0.7962962962962963
Fisherfaces4x4 - Interpolacion Lanczos;71.7421; 2; 17; 26;11;18;0.486486;0.4594594594594595; 0.702703;0.7962962962962963
Fisherfaces4x4 - Interpolacion Lanczos;72.3889; 2; 18; 26;11;17;0.459459;0.4864864864864865; 0.702703;0.8
Fisherfaces4x4 - Interpolacion Lanczos;73.0358; 2; 18; 26;11;17;0.459459;0.4864864864864865; 0.702703;0.8
Fisherfaces4x4 - Interpolacion Lanczos;73.6826; 2; 19; 30;7;16;0.432432;0.5135135135135135; 0.810811;0.875
Fisherfaces4x4 - Interpolacion Lanczos;74.3294; 2; 21; 31;6;14;0.378378;0.5675675675675675; 0.837838;0.896551724137931
Fisherfaces4x4 - Interpolacion Lanczos;74.9762; 2; 21; 32;5;14;0.378378;0.5675675675675675; 0.864865;0.9137931034482759
Fisherfaces4x4 - Interpolacion Lanczos;75.6231; 2; 23; 33;4;12;0.324324;0.6216216216216216; 0.891892;0.9333333333333333
Fisherfaces4x4 - Interpolacion Lanczos;76.2699; 2; 25; 35;2;10;0.27027;0.6756756756756757; 0.945946;0.967741935483871
Fisherfaces4x4 - Interpolacion Lanczos;76.9167; 2; 26; 36;1;9;0.243243;0.7027027027027027; 0.972973;0.9841269841269841
Fisherfaces4x4 - Interpolacion Lanczos;77.5635; 2; 26; 36;1;9;0.243243;0.7027027027027027; 0.972973;0.9841269841269841
Fisherfaces4x4 - Interpolacion Lanczos;78.2104; 2; 29; 36;1;6;0.162162;0.7837837837837838; 0.972973;0.9848484848484849
Fisherfaces4x4 - Interpolacion Lanczos;78.8572; 2; 29; 36;1;6;0.162162;0.7837837837837838; 0.972973;0.9848484848484849
Fisherfaces4x4 - Interpolacion Lanczos;79.504; 2; 30; 36;1;5;0.135135;0.8108108108108109; 0.972973;0.9850746268656716
Fisherfaces4x4 - Interpolacion Lanczos;80.1509; 2; 30; 36;1;5;0.135135;0.8108108108108109; 0.972973;0.9850746268656716
Fisherfaces4x4 - Interpolacion Lanczos;80.7977; 2; 31; 37;0;4;0.108108;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;81.4445; 2; 31; 37;0;4;0.108108;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;82.0913; 2; 32; 37;0;3;0.0810811;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;82.7382; 2; 33; 37;0;2;0.0540541;0.8918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;83.385; 2; 33; 37;0;2;0.0540541;0.8918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;84.0318; 2; 33; 37;0;2;0.0540541;0.8918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;84.6786; 2; 33; 37;0;2;0.0540541;0.8918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;85.3255; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;85.9723; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;86.6191; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;87.2659; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

