Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;571.981; 3; 145; 143;8;3;0.0198675;0.9602649006622517; 0.94702;0.972972972972973
Fisherfaces4x4 - Interpolacion Lanczos;577.258; 3; 145; 143;8;3;0.0198675;0.9602649006622517; 0.94702;0.972972972972973
Fisherfaces4x4 - Interpolacion Lanczos;582.535; 3; 146; 145;6;2;0.013245;0.9668874172185431; 0.960265;0.9797979797979798
Fisherfaces4x4 - Interpolacion Lanczos;587.812; 3; 146; 146;5;2;0.013245;0.9668874172185431; 0.966887;0.9831649831649831
Fisherfaces4x4 - Interpolacion Lanczos;593.089; 3; 147; 147;4;1;0.00662252;0.9735099337748344; 0.97351;0.9865771812080537
Fisherfaces4x4 - Interpolacion Lanczos;598.366; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Lanczos;603.643; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;608.92; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;614.197; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;619.474; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;624.751; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;630.028; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;635.305; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;640.582; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Lanczos;645.86; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Lanczos;651.137; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Lanczos;656.414; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Lanczos;661.691; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Lanczos;666.968; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;672.245; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;677.522; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;682.799; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;688.076; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Lanczos;693.353; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;698.63; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

