Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;4176.94; 33; 118; 147;4;0;0;0.7814569536423841; 0.97351;0.9851301115241635
Eigenfaces4x4 - Interpolacion Lanczos;4222.33; 33; 118; 147;4;0;0;0.7814569536423841; 0.97351;0.9851301115241635
Eigenfaces4x4 - Interpolacion Lanczos;4267.72; 33; 118; 148;3;0;0;0.7814569536423841; 0.980132;0.9888475836431226
Eigenfaces4x4 - Interpolacion Lanczos;4313.11; 33; 118; 148;3;0;0;0.7814569536423841; 0.980132;0.9888475836431226
Eigenfaces4x4 - Interpolacion Lanczos;4358.5; 33; 118; 148;3;0;0;0.7814569536423841; 0.980132;0.9888475836431226
Eigenfaces4x4 - Interpolacion Lanczos;4403.89; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4449.28; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4494.67; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4540.06; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4585.45; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4630.84; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4676.23; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4721.61; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4767; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4812.39; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4857.78; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4903.17; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4948.56; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;4993.95; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Lanczos;5039.34; 33; 118; 151;0;0;0;0.7814569536423841; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;5084.73; 33; 118; 151;0;0;0;0.7814569536423841; 1;1.0

