Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;2522.04; 8; 34; 21;28;7;0.142857;0.6938775510204082; 0.428571;0.6626506024096386
Eigenfaces4x4 - Interpolacion Bicubica;2561.53; 8; 34; 24;25;7;0.142857;0.6938775510204082; 0.489796;0.6987951807228916
Eigenfaces4x4 - Interpolacion Bicubica;2601.01; 8; 35; 24;25;6;0.122449;0.7142857142857143; 0.489796;0.7023809523809523
Eigenfaces4x4 - Interpolacion Bicubica;2640.5; 8; 36; 27;22;5;0.102041;0.7346938775510204; 0.55102;0.7411764705882353
Eigenfaces4x4 - Interpolacion Bicubica;2679.98; 8; 37; 30;19;4;0.0816327;0.7551020408163265; 0.612245;0.7790697674418605
Eigenfaces4x4 - Interpolacion Bicubica;2719.47; 9; 37; 32;17;3;0.0612245;0.7551020408163265; 0.653061;0.8023255813953488
Eigenfaces4x4 - Interpolacion Bicubica;2758.96; 9; 39; 33;16;1;0.0204082;0.7959183673469388; 0.673469;0.8181818181818182
Eigenfaces4x4 - Interpolacion Bicubica;2798.44; 9; 39; 33;16;1;0.0204082;0.7959183673469388; 0.673469;0.8181818181818182
Eigenfaces4x4 - Interpolacion Bicubica;2837.93; 9; 39; 36;13;1;0.0204082;0.7959183673469388; 0.734694;0.8522727272727273
Eigenfaces4x4 - Interpolacion Bicubica;2877.42; 9; 39; 38;11;1;0.0204082;0.7959183673469388; 0.77551;0.875
Eigenfaces4x4 - Interpolacion Bicubica;2916.9; 9; 39; 39;10;1;0.0204082;0.7959183673469388; 0.795918;0.8863636363636364
Eigenfaces4x4 - Interpolacion Bicubica;2956.39; 9; 39; 41;8;1;0.0204082;0.7959183673469388; 0.836735;0.9090909090909091
Eigenfaces4x4 - Interpolacion Bicubica;2995.88; 9; 39; 42;7;1;0.0204082;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Bicubica;3035.36; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Bicubica;3074.85; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Bicubica;3114.34; 9; 40; 44;5;0;0;0.8163265306122449; 0.897959;0.9438202247191011
Eigenfaces4x4 - Interpolacion Bicubica;3153.82; 9; 40; 45;4;0;0;0.8163265306122449; 0.918367;0.9550561797752809
Eigenfaces4x4 - Interpolacion Bicubica;3193.31; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Bicubica;3232.8; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3272.28; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3311.77; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3351.26; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3390.74; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3430.23; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3469.72; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bicubica;3509.2; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3548.69; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3588.18; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3627.66; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3667.15; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bicubica;3706.64; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;3746.12; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;1728.71; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1768.14; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1807.56; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Lanczos;1846.99; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Lanczos;1886.42; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Lanczos;1925.85; 5; 4; 0;49;40;0.816327;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Lanczos;1965.28; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Lanczos;2004.71; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Lanczos;2044.14; 6; 7; 0;49;36;0.734694;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Lanczos;2083.57; 7; 10; 0;49;32;0.653061;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Lanczos;2123; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Lanczos;2162.42; 8; 15; 0;49;26;0.530612;0.30612244897959184; 0;0.234375
Eigenfaces4x4 - Interpolacion Lanczos;2201.85; 8; 16; 2;47;25;0.510204;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces4x4 - Interpolacion Lanczos;2241.28; 8; 18; 6;43;23;0.469388;0.3673469387755102; 0.122449;0.3582089552238806
Eigenfaces4x4 - Interpolacion Lanczos;2280.71; 9; 23; 6;43;17;0.346939;0.46938775510204084; 0.122449;0.4027777777777778
Eigenfaces4x4 - Interpolacion Lanczos;2320.14; 9; 26; 8;41;14;0.285714;0.5306122448979592; 0.163265;0.4533333333333333
Eigenfaces4x4 - Interpolacion Lanczos;2359.57; 9; 28; 11;38;12;0.244898;0.5714285714285714; 0.22449;0.5064935064935064
Eigenfaces4x4 - Interpolacion Lanczos;2399; 9; 31; 13;36;9;0.183673;0.6326530612244898; 0.265306;0.55
Eigenfaces4x4 - Interpolacion Lanczos;2438.43; 9; 33; 17;32;7;0.142857;0.673469387755102; 0.346939;0.6097560975609756
Eigenfaces4x4 - Interpolacion Lanczos;2477.86; 9; 33; 19;30;7;0.142857;0.673469387755102; 0.387755;0.6341463414634146
Eigenfaces4x4 - Interpolacion Lanczos;2517.29; 9; 33; 20;29;7;0.142857;0.673469387755102; 0.408163;0.6463414634146342
Eigenfaces4x4 - Interpolacion Lanczos;2556.71; 9; 33; 21;28;7;0.142857;0.673469387755102; 0.428571;0.6585365853658537
Eigenfaces4x4 - Interpolacion Lanczos;2596.14; 9; 34; 24;25;6;0.122449;0.6938775510204082; 0.489796;0.6987951807228916
Eigenfaces4x4 - Interpolacion Lanczos;2635.57; 9; 34; 24;25;6;0.122449;0.6938775510204082; 0.489796;0.6987951807228916
Eigenfaces4x4 - Interpolacion Lanczos;2675; 9; 34; 27;22;6;0.122449;0.6938775510204082; 0.55102;0.7349397590361446
Eigenfaces4x4 - Interpolacion Lanczos;2714.43; 9; 36; 32;17;4;0.0816327;0.7346938775510204; 0.653061;0.8
Eigenfaces4x4 - Interpolacion Lanczos;2753.86; 10; 37; 32;17;2;0.0408163;0.7551020408163265; 0.653061;0.8023255813953488
Eigenfaces4x4 - Interpolacion Lanczos;2793.29; 10; 37; 33;16;2;0.0408163;0.7551020408163265; 0.673469;0.813953488372093
Eigenfaces4x4 - Interpolacion Lanczos;2832.72; 10; 38; 33;16;1;0.0204082;0.7755102040816326; 0.673469;0.8160919540229885
Eigenfaces4x4 - Interpolacion Lanczos;2872.15; 10; 38; 35;14;1;0.0204082;0.7755102040816326; 0.714286;0.8390804597701149
Eigenfaces4x4 - Interpolacion Lanczos;2911.57; 10; 38; 36;13;1;0.0204082;0.7755102040816326; 0.734694;0.8505747126436781
Eigenfaces4x4 - Interpolacion Lanczos;2951; 10; 38; 39;10;1;0.0204082;0.7755102040816326; 0.795918;0.8850574712643678
Eigenfaces4x4 - Interpolacion Lanczos;2990.43; 10; 38; 41;8;1;0.0204082;0.7755102040816326; 0.836735;0.9080459770114943
Eigenfaces4x4 - Interpolacion Lanczos;3029.86; 10; 38; 42;7;1;0.0204082;0.7755102040816326; 0.857143;0.9195402298850575
Eigenfaces4x4 - Interpolacion Lanczos;3069.29; 10; 38; 42;7;1;0.0204082;0.7755102040816326; 0.857143;0.9195402298850575
Eigenfaces4x4 - Interpolacion Lanczos;3108.72; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Lanczos;3148.15; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Eigenfaces4x4 - Interpolacion Lanczos;3187.58; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Lanczos;3227.01; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Lanczos;3266.44; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Lanczos;3305.86; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Lanczos;3345.29; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Lanczos;3384.72; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Lanczos;3424.15; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Lanczos;3463.58; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Lanczos;3503.01; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Lanczos;3542.44; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Lanczos;3581.87; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Lanczos;3621.3; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Lanczos;3660.72; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Lanczos;3700.15; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Lanczos;3739.58; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

