Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;3099.43; 4; 26; 36;1;7;0.189189;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Bicubica;3136.24; 4; 26; 36;1;7;0.189189;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Bicubica;3173.06; 4; 28; 36;1;5;0.135135;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Bicubica;3209.87; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bicubica;3246.69; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bicubica;3283.5; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bicubica;3320.32; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bicubica;3357.14; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bicubica;3393.95; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bicubica;3430.77; 4; 30; 36;1;3;0.0810811;0.8108108108108109; 0.972973;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bicubica;3467.58; 5; 31; 36;1;1;0.027027;0.8378378378378378; 0.972973;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bicubica;3504.4; 5; 31; 36;1;1;0.027027;0.8378378378378378; 0.972973;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bicubica;3541.21; 5; 31; 36;1;1;0.027027;0.8378378378378378; 0.972973;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bicubica;3578.03; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;3614.85; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;3651.66; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;1781.27; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1817.88; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1854.49; 1; 1; 1;36;35;0.945946;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces4x4 - Interpolacion Lanczos;1891.11; 1; 1; 2;35;35;0.945946;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces4x4 - Interpolacion Lanczos;1927.72; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Lanczos;1964.33; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Lanczos;2000.95; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Lanczos;2037.56; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Lanczos;2074.17; 1; 3; 2;35;33;0.891892;0.08108108108108109; 0.0540541;0.125
Eigenfaces4x4 - Interpolacion Lanczos;2110.79; 1; 6; 4;33;30;0.810811;0.16216216216216217; 0.108108;0.23255813953488372
Eigenfaces4x4 - Interpolacion Lanczos;2147.4; 2; 6; 4;33;29;0.783784;0.16216216216216217; 0.108108;0.23255813953488372
Eigenfaces4x4 - Interpolacion Lanczos;2184.02; 2; 7; 6;31;28;0.756757;0.1891891891891892; 0.162162;0.29545454545454547
Eigenfaces4x4 - Interpolacion Lanczos;2220.63; 2; 10; 7;30;25;0.675676;0.2702702702702703; 0.189189;0.3617021276595745
Eigenfaces4x4 - Interpolacion Lanczos;2257.24; 2; 10; 8;29;25;0.675676;0.2702702702702703; 0.216216;0.3829787234042553
Eigenfaces4x4 - Interpolacion Lanczos;2293.86; 2; 11; 8;29;24;0.648649;0.2972972972972973; 0.216216;0.3958333333333333
Eigenfaces4x4 - Interpolacion Lanczos;2330.47; 2; 12; 11;26;23;0.621622;0.32432432432432434; 0.297297;0.46938775510204084
Eigenfaces4x4 - Interpolacion Lanczos;2367.08; 2; 13; 13;24;22;0.594595;0.35135135135135137; 0.351351;0.52
Eigenfaces4x4 - Interpolacion Lanczos;2403.7; 3; 13; 13;24;21;0.567568;0.35135135135135137; 0.351351;0.52
Eigenfaces4x4 - Interpolacion Lanczos;2440.31; 3; 13; 14;23;21;0.567568;0.35135135135135137; 0.378378;0.54
Eigenfaces4x4 - Interpolacion Lanczos;2476.92; 4; 14; 17;20;19;0.513514;0.3783783783783784; 0.459459;0.6078431372549019
Eigenfaces4x4 - Interpolacion Lanczos;2513.54; 4; 15; 18;19;18;0.486486;0.40540540540540543; 0.486486;0.6346153846153846
Eigenfaces4x4 - Interpolacion Lanczos;2550.15; 4; 15; 18;19;18;0.486486;0.40540540540540543; 0.486486;0.6346153846153846
Eigenfaces4x4 - Interpolacion Lanczos;2586.77; 4; 16; 19;18;17;0.459459;0.43243243243243246; 0.513514;0.660377358490566
Eigenfaces4x4 - Interpolacion Lanczos;2623.38; 4; 18; 21;16;15;0.405405;0.4864864864864865; 0.567568;0.7090909090909091
Eigenfaces4x4 - Interpolacion Lanczos;2659.99; 4; 18; 23;14;15;0.405405;0.4864864864864865; 0.621622;0.7454545454545455
Eigenfaces4x4 - Interpolacion Lanczos;2696.61; 4; 18; 27;10;15;0.405405;0.4864864864864865; 0.72973;0.8181818181818182
Eigenfaces4x4 - Interpolacion Lanczos;2733.22; 4; 20; 27;10;13;0.351351;0.5405405405405406; 0.72973;0.8245614035087719
Eigenfaces4x4 - Interpolacion Lanczos;2769.83; 4; 21; 29;8;12;0.324324;0.5675675675675675; 0.783784;0.8620689655172413
Eigenfaces4x4 - Interpolacion Lanczos;2806.45; 4; 23; 31;6;10;0.27027;0.6216216216216216; 0.837838;0.9
Eigenfaces4x4 - Interpolacion Lanczos;2843.06; 4; 23; 31;6;10;0.27027;0.6216216216216216; 0.837838;0.9
Eigenfaces4x4 - Interpolacion Lanczos;2879.67; 4; 23; 34;3;10;0.27027;0.6216216216216216; 0.918919;0.95
Eigenfaces4x4 - Interpolacion Lanczos;2916.29; 4; 24; 34;3;9;0.243243;0.6486486486486487; 0.918919;0.9508196721311475
Eigenfaces4x4 - Interpolacion Lanczos;2952.9; 4; 24; 34;3;9;0.243243;0.6486486486486487; 0.918919;0.9508196721311475
Eigenfaces4x4 - Interpolacion Lanczos;2989.52; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Lanczos;3026.13; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Lanczos;3062.74; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Lanczos;3099.36; 4; 26; 35;2;7;0.189189;0.7027027027027027; 0.945946;0.9682539682539683
Eigenfaces4x4 - Interpolacion Lanczos;3135.97; 4; 26; 36;1;7;0.189189;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Lanczos;3172.58; 4; 27; 36;1;6;0.162162;0.7297297297297297; 0.972973;0.984375
Eigenfaces4x4 - Interpolacion Lanczos;3209.2; 4; 28; 36;1;5;0.135135;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Lanczos;3245.81; 4; 28; 36;1;5;0.135135;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Lanczos;3282.42; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Lanczos;3319.04; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Lanczos;3355.65; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Lanczos;3392.27; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Lanczos;3428.88; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Lanczos;3465.49; 5; 30; 36;1;2;0.0540541;0.8108108108108109; 0.972973;0.9850746268656716
Eigenfaces4x4 - Interpolacion Lanczos;3502.11; 5; 31; 36;1;1;0.027027;0.8378378378378378; 0.972973;0.9852941176470589
Eigenfaces4x4 - Interpolacion Lanczos;3538.72; 5; 31; 36;1;1;0.027027;0.8378378378378378; 0.972973;0.9852941176470589
Eigenfaces4x4 - Interpolacion Lanczos;3575.33; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;3611.95; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;3648.56; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

