Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;495.177; 1; 12; 3;46;36;0.734694;0.24489795918367346; 0.0612245;0.2459016393442623
Fisherfaces4x4 - Interpolacion Bicubica;505.316; 1; 14; 4;45;34;0.693878;0.2857142857142857; 0.0816327;0.2857142857142857
Fisherfaces4x4 - Interpolacion Bicubica;515.454; 1; 17; 6;43;31;0.632653;0.3469387755102041; 0.122449;0.3484848484848485
Fisherfaces4x4 - Interpolacion Bicubica;525.593; 1; 18; 7;42;30;0.612245;0.3673469387755102; 0.142857;0.373134328358209
Fisherfaces4x4 - Interpolacion Bicubica;535.731; 1; 21; 9;40;27;0.55102;0.42857142857142855; 0.183673;0.42857142857142855
Fisherfaces4x4 - Interpolacion Bicubica;545.87; 1; 22; 10;39;26;0.530612;0.4489795918367347; 0.204082;0.4507042253521127
Fisherfaces4x4 - Interpolacion Bicubica;556.008; 1; 27; 11;38;21;0.428571;0.5510204081632653; 0.22449;0.5
Fisherfaces4x4 - Interpolacion Bicubica;566.147; 1; 30; 14;35;18;0.367347;0.6122448979591837; 0.285714;0.5569620253164557
Fisherfaces4x4 - Interpolacion Bicubica;576.286; 1; 31; 15;34;17;0.346939;0.6326530612244898; 0.306122;0.575
Fisherfaces4x4 - Interpolacion Bicubica;586.424; 1; 35; 19;30;13;0.265306;0.7142857142857143; 0.387755;0.6428571428571429
Fisherfaces4x4 - Interpolacion Bicubica;596.563; 1; 37; 24;25;11;0.22449;0.7551020408163265; 0.489796;0.7093023255813954
Fisherfaces4x4 - Interpolacion Bicubica;606.701; 1; 41; 26;23;7;0.142857;0.8367346938775511; 0.530612;0.7444444444444445
Fisherfaces4x4 - Interpolacion Bicubica;616.84; 1; 43; 30;19;5;0.102041;0.8775510204081632; 0.612245;0.7934782608695652
Fisherfaces4x4 - Interpolacion Bicubica;626.978; 1; 44; 33;16;4;0.0816327;0.8979591836734694; 0.673469;0.8279569892473119
Fisherfaces4x4 - Interpolacion Bicubica;637.117; 1; 44; 38;11;4;0.0816327;0.8979591836734694; 0.77551;0.8817204301075269
Fisherfaces4x4 - Interpolacion Bicubica;647.256; 1; 45; 41;8;3;0.0612245;0.9183673469387755; 0.836735;0.9148936170212766
Fisherfaces4x4 - Interpolacion Bicubica;657.394; 1; 45; 41;8;3;0.0612245;0.9183673469387755; 0.836735;0.9148936170212766
Fisherfaces4x4 - Interpolacion Bicubica;667.533; 1; 46; 43;6;2;0.0408163;0.9387755102040817; 0.877551;0.9368421052631579
Fisherfaces4x4 - Interpolacion Bicubica;677.671; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces4x4 - Interpolacion Bicubica;687.81; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces4x4 - Interpolacion Bicubica;697.948; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces4x4 - Interpolacion Bicubica;708.087; 1; 46; 46;3;2;0.0408163;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces4x4 - Interpolacion Bicubica;718.226; 1; 46; 47;2;2;0.0408163;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces4x4 - Interpolacion Bicubica;728.364; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;738.503; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;748.641; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bicubica;758.78; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;768.918; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;779.057; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;789.196; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;799.334; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;809.473; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;819.611; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;829.75; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;839.888; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;850.027; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;860.166; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;870.304; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;880.443; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;890.581; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;900.72; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;910.858; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;920.997; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bicubica;931.136; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;941.274; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;439.415; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Lanczos;449.288; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Lanczos;459.161; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Lanczos;469.034; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082;0.09433962264150944
Fisherfaces4x4 - Interpolacion Lanczos;478.907; 0; 6; 1;48;43;0.877551;0.12244897959183673; 0.0204082;0.12727272727272726
Fisherfaces4x4 - Interpolacion Lanczos;488.78; 0; 10; 1;48;39;0.795918;0.20408163265306123; 0.0204082;0.1864406779661017
Fisherfaces4x4 - Interpolacion Lanczos;498.653; 0; 12; 4;45;37;0.755102;0.24489795918367346; 0.0816327;0.26229508196721313
Fisherfaces4x4 - Interpolacion Lanczos;508.526; 0; 13; 4;45;36;0.734694;0.2653061224489796; 0.0816327;0.27419354838709675
Fisherfaces4x4 - Interpolacion Lanczos;518.398; 0; 15; 4;45;34;0.693878;0.30612244897959184; 0.0816327;0.296875
Fisherfaces4x4 - Interpolacion Lanczos;528.271; 0; 21; 7;42;28;0.571429;0.42857142857142855; 0.142857;0.4
Fisherfaces4x4 - Interpolacion Lanczos;538.144; 0; 23; 8;41;26;0.530612;0.46938775510204084; 0.163265;0.4305555555555556
Fisherfaces4x4 - Interpolacion Lanczos;548.017; 0; 26; 10;39;23;0.469388;0.5306122448979592; 0.204082;0.48
Fisherfaces4x4 - Interpolacion Lanczos;557.89; 0; 28; 13;36;21;0.428571;0.5714285714285714; 0.265306;0.5324675324675324
Fisherfaces4x4 - Interpolacion Lanczos;567.763; 0; 33; 15;34;16;0.326531;0.673469387755102; 0.306122;0.5853658536585366
Fisherfaces4x4 - Interpolacion Lanczos;577.636; 0; 33; 17;32;16;0.326531;0.673469387755102; 0.346939;0.6097560975609756
Fisherfaces4x4 - Interpolacion Lanczos;587.509; 0; 35; 23;26;14;0.285714;0.7142857142857143; 0.469388;0.6904761904761905
Fisherfaces4x4 - Interpolacion Lanczos;597.382; 0; 39; 24;25;10;0.204082;0.7959183673469388; 0.489796;0.7159090909090909
Fisherfaces4x4 - Interpolacion Lanczos;607.255; 0; 40; 26;23;9;0.183673;0.8163265306122449; 0.530612;0.7415730337078652
Fisherfaces4x4 - Interpolacion Lanczos;617.128; 0; 43; 27;22;6;0.122449;0.8775510204081632; 0.55102;0.7608695652173914
Fisherfaces4x4 - Interpolacion Lanczos;627.001; 0; 45; 29;20;4;0.0816327;0.9183673469387755; 0.591837;0.7872340425531915
Fisherfaces4x4 - Interpolacion Lanczos;636.874; 0; 45; 32;17;4;0.0816327;0.9183673469387755; 0.653061;0.8191489361702128
Fisherfaces4x4 - Interpolacion Lanczos;646.747; 0; 46; 37;12;3;0.0612245;0.9387755102040817; 0.755102;0.8736842105263158
Fisherfaces4x4 - Interpolacion Lanczos;656.619; 0; 46; 40;9;3;0.0612245;0.9387755102040817; 0.816327;0.9052631578947369
Fisherfaces4x4 - Interpolacion Lanczos;666.492; 0; 46; 43;6;3;0.0612245;0.9387755102040817; 0.877551;0.9368421052631579
Fisherfaces4x4 - Interpolacion Lanczos;676.365; 0; 46; 43;6;3;0.0612245;0.9387755102040817; 0.877551;0.9368421052631579
Fisherfaces4x4 - Interpolacion Lanczos;686.238; 0; 47; 43;6;2;0.0408163;0.9591836734693877; 0.877551;0.9375
Fisherfaces4x4 - Interpolacion Lanczos;696.111; 0; 47; 44;5;2;0.0408163;0.9591836734693877; 0.897959;0.9479166666666666
Fisherfaces4x4 - Interpolacion Lanczos;705.984; 0; 47; 46;3;2;0.0408163;0.9591836734693877; 0.938776;0.96875
Fisherfaces4x4 - Interpolacion Lanczos;715.857; 0; 47; 46;3;2;0.0408163;0.9591836734693877; 0.938776;0.96875
Fisherfaces4x4 - Interpolacion Lanczos;725.73; 0; 48; 46;3;1;0.0204082;0.9795918367346939; 0.938776;0.9690721649484536
Fisherfaces4x4 - Interpolacion Lanczos;735.603; 0; 48; 46;3;1;0.0204082;0.9795918367346939; 0.938776;0.9690721649484536
Fisherfaces4x4 - Interpolacion Lanczos;745.476; 0; 48; 47;2;1;0.0204082;0.9795918367346939; 0.959184;0.979381443298969
Fisherfaces4x4 - Interpolacion Lanczos;755.349; 0; 48; 48;1;1;0.0204082;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Lanczos;765.222; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;775.095; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;784.967; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;794.84; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;804.713; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;814.586; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;824.459; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;834.332; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;844.205; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;854.078; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;863.951; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;873.824; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;883.697; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;893.57; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;903.443; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;913.316; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;923.188; 0; 49; 48;1;0;0;1.0; 0.979592;0.9897959183673469
Fisherfaces4x4 - Interpolacion Lanczos;933.061; 0; 49; 49;0;0;0;1.0; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;942.934; 0; 49; 49;0;0;0;1.0; 1;1.0

