Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;666.726; 5; 46; 67;4;20;0.28169;0.647887323943662; 0.943662;0.9658119658119658
Fisherfaces4x4 - Interpolacion Lanczos;671.403; 5; 49; 68;3;17;0.239437;0.6901408450704225; 0.957746;0.975
Fisherfaces4x4 - Interpolacion Lanczos;676.08; 5; 52; 68;3;14;0.197183;0.7323943661971831; 0.957746;0.975609756097561
Fisherfaces4x4 - Interpolacion Lanczos;680.757; 6; 52; 68;3;13;0.183099;0.7323943661971831; 0.957746;0.975609756097561
Fisherfaces4x4 - Interpolacion Lanczos;685.434; 7; 54; 69;2;10;0.140845;0.7605633802816901; 0.971831;0.984
Fisherfaces4x4 - Interpolacion Lanczos;690.11; 7; 55; 69;2;9;0.126761;0.7746478873239436; 0.971831;0.9841269841269841
Fisherfaces4x4 - Interpolacion Lanczos;694.787; 7; 55; 69;2;9;0.126761;0.7746478873239436; 0.971831;0.9841269841269841
Fisherfaces4x4 - Interpolacion Lanczos;699.464; 7; 56; 70;1;8;0.112676;0.7887323943661971; 0.985915;0.9921259842519685
Fisherfaces4x4 - Interpolacion Lanczos;704.141; 7; 59; 70;1;5;0.0704225;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;708.818; 7; 59; 70;1;5;0.0704225;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;713.495; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;718.172; 8; 59; 70;1;4;0.056338;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;722.849; 9; 60; 70;1;2;0.028169;0.8450704225352113; 0.985915;0.9923664122137404
Fisherfaces4x4 - Interpolacion Lanczos;727.525; 9; 60; 70;1;2;0.028169;0.8450704225352113; 0.985915;0.9923664122137404
Fisherfaces4x4 - Interpolacion Lanczos;732.202; 9; 60; 70;1;2;0.028169;0.8450704225352113; 0.985915;0.9923664122137404
Fisherfaces4x4 - Interpolacion Lanczos;736.879; 9; 60; 70;1;2;0.028169;0.8450704225352113; 0.985915;0.9923664122137404
Fisherfaces4x4 - Interpolacion Lanczos;741.556; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;746.233; 9; 60; 71;0;2;0.028169;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;750.91; 9; 61; 71;0;1;0.0140845;0.8591549295774648; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;755.587; 9; 61; 71;0;1;0.0140845;0.8591549295774648; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;760.263; 9; 61; 71;0;1;0.0140845;0.8591549295774648; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;764.94; 9; 62; 71;0;0;0;0.8732394366197183; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;769.617; 9; 62; 71;0;0;0;0.8732394366197183; 1;1.0

