Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;1887.93; 9; 23; 0;150;118;0.786667;0.15333333333333332; 0;0.1329479768786127
Eigenfaces4x4 - Interpolacion Lanczos;1933.16; 10; 34; 0;150;106;0.706667;0.22666666666666666; 0;0.18478260869565216
Eigenfaces4x4 - Interpolacion Lanczos;1978.39; 10; 43; 0;150;97;0.646667;0.2866666666666667; 0;0.22279792746113988
Eigenfaces4x4 - Interpolacion Lanczos;2023.62; 11; 53; 0;150;86;0.573333;0.35333333333333333; 0;0.26108374384236455
Eigenfaces4x4 - Interpolacion Lanczos;2068.86; 11; 61; 0;150;78;0.52;0.4066666666666667; 0;0.2890995260663507
Eigenfaces4x4 - Interpolacion Lanczos;2114.09; 12; 65; 0;150;73;0.486667;0.43333333333333335; 0;0.3023255813953488
Eigenfaces4x4 - Interpolacion Lanczos;2159.32; 13; 78; 3;147;59;0.393333;0.52; 0.02;0.35526315789473684
Eigenfaces4x4 - Interpolacion Lanczos;2204.55; 15; 85; 4;146;50;0.333333;0.5666666666666667; 0.0266667;0.37872340425531914
Eigenfaces4x4 - Interpolacion Lanczos;2249.78; 17; 94; 7;143;39;0.26;0.6266666666666667; 0.0466667;0.4139344262295082
Eigenfaces4x4 - Interpolacion Lanczos;2295.01; 18; 97; 11;139;35;0.233333;0.6466666666666666; 0.0733333;0.43724696356275305
Eigenfaces4x4 - Interpolacion Lanczos;2340.24; 20; 105; 16;134;25;0.166667;0.7; 0.106667;0.4745098039215686
Eigenfaces4x4 - Interpolacion Lanczos;2385.48; 20; 110; 23;127;20;0.133333;0.7333333333333333; 0.153333;0.5115384615384615
Eigenfaces4x4 - Interpolacion Lanczos;2430.71; 22; 113; 39;111;15;0.1;0.7533333333333333; 0.26;0.5779467680608364
Eigenfaces4x4 - Interpolacion Lanczos;2475.94; 24; 118; 52;98;8;0.0533333;0.7866666666666666; 0.346667;0.6343283582089553
Eigenfaces4x4 - Interpolacion Lanczos;2521.17; 24; 122; 59;91;4;0.0266667;0.8133333333333334; 0.393333;0.6654411764705882
Eigenfaces4x4 - Interpolacion Lanczos;2566.4; 24; 122; 77;73;4;0.0266667;0.8133333333333334; 0.513333;0.7316176470588235
Eigenfaces4x4 - Interpolacion Lanczos;2611.63; 25; 123; 86;64;2;0.0133333;0.82; 0.573333;0.7655677655677655
Eigenfaces4x4 - Interpolacion Lanczos;2656.86; 25; 123; 97;53;2;0.0133333;0.82; 0.646667;0.8058608058608059
Eigenfaces4x4 - Interpolacion Lanczos;2702.09; 25; 123; 104;46;2;0.0133333;0.82; 0.693333;0.8315018315018315
Eigenfaces4x4 - Interpolacion Lanczos;2747.33; 26; 124; 110;40;0;0;0.8266666666666667; 0.733333;0.8540145985401459
Eigenfaces4x4 - Interpolacion Lanczos;2792.56; 26; 124; 118;32;0;0;0.8266666666666667; 0.786667;0.8832116788321168
Eigenfaces4x4 - Interpolacion Lanczos;2837.79; 26; 124; 129;21;0;0;0.8266666666666667; 0.86;0.9233576642335767
Eigenfaces4x4 - Interpolacion Lanczos;2883.02; 26; 124; 133;17;0;0;0.8266666666666667; 0.886667;0.9379562043795621
Eigenfaces4x4 - Interpolacion Lanczos;2928.25; 26; 124; 140;10;0;0;0.8266666666666667; 0.933333;0.9635036496350365
Eigenfaces4x4 - Interpolacion Lanczos;2973.48; 26; 124; 140;10;0;0;0.8266666666666667; 0.933333;0.9635036496350365
Eigenfaces4x4 - Interpolacion Lanczos;3018.71; 26; 124; 144;6;0;0;0.8266666666666667; 0.96;0.9781021897810219
Eigenfaces4x4 - Interpolacion Lanczos;3063.94; 26; 124; 144;6;0;0;0.8266666666666667; 0.96;0.9781021897810219
Eigenfaces4x4 - Interpolacion Lanczos;3109.18; 26; 124; 147;3;0;0;0.8266666666666667; 0.98;0.9890510948905109
Eigenfaces4x4 - Interpolacion Lanczos;3154.41; 26; 124; 148;2;0;0;0.8266666666666667; 0.986667;0.9927007299270073
Eigenfaces4x4 - Interpolacion Lanczos;3199.64; 26; 124; 148;2;0;0;0.8266666666666667; 0.986667;0.9927007299270073
Eigenfaces4x4 - Interpolacion Lanczos;3244.87; 26; 124; 149;1;0;0;0.8266666666666667; 0.993333;0.9963503649635036
Eigenfaces4x4 - Interpolacion Lanczos;3290.1; 26; 124; 149;1;0;0;0.8266666666666667; 0.993333;0.9963503649635036
Eigenfaces4x4 - Interpolacion Lanczos;3335.33; 26; 124; 149;1;0;0;0.8266666666666667; 0.993333;0.9963503649635036
Eigenfaces4x4 - Interpolacion Lanczos;3380.56; 26; 124; 150;0;0;0;0.8266666666666667; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;3425.8; 26; 124; 150;0;0;0;0.8266666666666667; 1;1.0

