Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;145.322; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
Fisherfaces4x4 - Interpolacion Bicubica;146.667; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
Fisherfaces4x4 - Interpolacion Bicubica;148.012; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;149.357; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;79.8057; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;81.2999; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;82.7942; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Lanczos;84.2885; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Lanczos;85.7827; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Lanczos;87.277; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;88.7713; 2; 5; 0;150;143;0.953333;0.03333333333333333; 0;0.03225806451612903
Fisherfaces4x4 - Interpolacion Lanczos;90.2655; 2; 7; 0;150;141;0.94;0.04666666666666667; 0;0.044585987261146494
Fisherfaces4x4 - Interpolacion Lanczos;91.7598; 3; 9; 0;150;138;0.92;0.06; 0;0.05660377358490566
Fisherfaces4x4 - Interpolacion Lanczos;93.2541; 3; 14; 0;150;133;0.886667;0.09333333333333334; 0;0.08536585365853659
Fisherfaces4x4 - Interpolacion Lanczos;94.7483; 3; 22; 0;150;125;0.833333;0.14666666666666667; 0;0.12790697674418605
Fisherfaces4x4 - Interpolacion Lanczos;96.2426; 3; 31; 1;149;116;0.773333;0.20666666666666667; 0.00666667;0.17679558011049723
Fisherfaces4x4 - Interpolacion Lanczos;97.7368; 3; 41; 2;148;106;0.706667;0.2733333333333333; 0.0133333;0.225130890052356
Fisherfaces4x4 - Interpolacion Lanczos;99.2311; 3; 53; 3;147;94;0.626667;0.35333333333333333; 0.02;0.27586206896551724
Fisherfaces4x4 - Interpolacion Lanczos;100.725; 3; 62; 5;145;85;0.566667;0.41333333333333333; 0.0333333;0.3160377358490566
Fisherfaces4x4 - Interpolacion Lanczos;102.22; 3; 73; 6;144;74;0.493333;0.4866666666666667; 0.04;0.3542600896860987
Fisherfaces4x4 - Interpolacion Lanczos;103.714; 3; 84; 9;141;63;0.42;0.56; 0.06;0.3974358974358974
Fisherfaces4x4 - Interpolacion Lanczos;105.208; 3; 95; 11;139;52;0.346667;0.6333333333333333; 0.0733333;0.4326530612244898
Fisherfaces4x4 - Interpolacion Lanczos;106.702; 3; 102; 11;139;45;0.3;0.68; 0.0733333;0.44841269841269843
Fisherfaces4x4 - Interpolacion Lanczos;108.197; 3; 106; 12;138;41;0.273333;0.7066666666666667; 0.08;0.4609375
Fisherfaces4x4 - Interpolacion Lanczos;109.691; 3; 108; 12;138;39;0.26;0.72; 0.08;0.46511627906976744
Fisherfaces4x4 - Interpolacion Lanczos;111.185; 4; 115; 13;137;31;0.206667;0.7666666666666667; 0.0866667;0.4830188679245283
Fisherfaces4x4 - Interpolacion Lanczos;112.679; 5; 122; 16;134;23;0.153333;0.8133333333333334; 0.106667;0.5073529411764706
Fisherfaces4x4 - Interpolacion Lanczos;114.174; 5; 127; 21;129;18;0.12;0.8466666666666667; 0.14;0.5342960288808665
Fisherfaces4x4 - Interpolacion Lanczos;115.668; 5; 132; 25;125;13;0.0866667;0.88; 0.166667;0.5567375886524822
Fisherfaces4x4 - Interpolacion Lanczos;117.162; 5; 134; 29;121;11;0.0733333;0.8933333333333333; 0.193333;0.573943661971831
Fisherfaces4x4 - Interpolacion Lanczos;118.657; 5; 137; 36;114;8;0.0533333;0.9133333333333333; 0.24;0.6027874564459931
Fisherfaces4x4 - Interpolacion Lanczos;120.151; 5; 138; 44;106;7;0.0466667;0.92; 0.293333;0.6319444444444444
Fisherfaces4x4 - Interpolacion Lanczos;121.645; 5; 139; 51;99;6;0.04;0.9266666666666666; 0.34;0.657439446366782
Fisherfaces4x4 - Interpolacion Lanczos;123.139; 5; 142; 58;92;3;0.02;0.9466666666666667; 0.386667;0.684931506849315
Fisherfaces4x4 - Interpolacion Lanczos;124.634; 5; 142; 63;87;3;0.02;0.9466666666666667; 0.42;0.702054794520548
Fisherfaces4x4 - Interpolacion Lanczos;126.128; 5; 143; 76;74;2;0.0133333;0.9533333333333334; 0.506667;0.7474402730375427
Fisherfaces4x4 - Interpolacion Lanczos;127.622; 5; 145; 88;62;0;0;0.9666666666666667; 0.586667;0.7898305084745763
Fisherfaces4x4 - Interpolacion Lanczos;129.116; 5; 145; 98;52;0;0;0.9666666666666667; 0.653333;0.823728813559322
Fisherfaces4x4 - Interpolacion Lanczos;130.611; 5; 145; 107;43;0;0;0.9666666666666667; 0.713333;0.8542372881355932
Fisherfaces4x4 - Interpolacion Lanczos;132.105; 5; 145; 112;38;0;0;0.9666666666666667; 0.746667;0.8711864406779661
Fisherfaces4x4 - Interpolacion Lanczos;133.599; 5; 145; 124;26;0;0;0.9666666666666667; 0.826667;0.911864406779661
Fisherfaces4x4 - Interpolacion Lanczos;135.093; 5; 145; 128;22;0;0;0.9666666666666667; 0.853333;0.9254237288135593
Fisherfaces4x4 - Interpolacion Lanczos;136.588; 5; 145; 130;20;0;0;0.9666666666666667; 0.866667;0.9322033898305084
Fisherfaces4x4 - Interpolacion Lanczos;138.082; 5; 145; 132;18;0;0;0.9666666666666667; 0.88;0.9389830508474576
Fisherfaces4x4 - Interpolacion Lanczos;139.576; 5; 145; 132;18;0;0;0.9666666666666667; 0.88;0.9389830508474576
Fisherfaces4x4 - Interpolacion Lanczos;141.071; 5; 145; 135;15;0;0;0.9666666666666667; 0.9;0.9491525423728814
Fisherfaces4x4 - Interpolacion Lanczos;142.565; 5; 145; 139;11;0;0;0.9666666666666667; 0.926667;0.9627118644067797
Fisherfaces4x4 - Interpolacion Lanczos;144.059; 5; 145; 143;7;0;0;0.9666666666666667; 0.953333;0.976271186440678
Fisherfaces4x4 - Interpolacion Lanczos;145.553; 5; 145; 145;5;0;0;0.9666666666666667; 0.966667;0.9830508474576272
Fisherfaces4x4 - Interpolacion Lanczos;147.048; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Lanczos;148.542; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
Fisherfaces4x4 - Interpolacion Lanczos;150.036; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
Fisherfaces4x4 - Interpolacion Lanczos;151.53; 5; 145; 148;2;0;0;0.9666666666666667; 0.986667;0.9932203389830508
Fisherfaces4x4 - Interpolacion Lanczos;153.025; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
Fisherfaces4x4 - Interpolacion Lanczos;154.519; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;156.013; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0

