Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;569.279; 5; 143; 134;17;3;0.0198675;0.9470198675496688; 0.887417;0.9421768707482994
Fisherfaces4x4 - Interpolacion Lanczos;574.743; 5; 143; 137;14;3;0.0198675;0.9470198675496688; 0.907285;0.9523809523809523
Fisherfaces4x4 - Interpolacion Lanczos;580.207; 5; 144; 143;8;2;0.013245;0.9536423841059603; 0.94702;0.9728813559322034
Fisherfaces4x4 - Interpolacion Lanczos;585.67; 5; 144; 143;8;2;0.013245;0.9536423841059603; 0.94702;0.9728813559322034
Fisherfaces4x4 - Interpolacion Lanczos;591.134; 5; 145; 144;7;1;0.00662252;0.9602649006622517; 0.953642;0.9763513513513513
Fisherfaces4x4 - Interpolacion Lanczos;596.597; 5; 146; 147;4;0;0;0.9668874172185431; 0.97351;0.9865319865319865
Fisherfaces4x4 - Interpolacion Lanczos;602.061; 5; 146; 147;4;0;0;0.9668874172185431; 0.97351;0.9865319865319865
Fisherfaces4x4 - Interpolacion Lanczos;607.524; 5; 146; 147;4;0;0;0.9668874172185431; 0.97351;0.9865319865319865
Fisherfaces4x4 - Interpolacion Lanczos;612.988; 5; 146; 147;4;0;0;0.9668874172185431; 0.97351;0.9865319865319865
Fisherfaces4x4 - Interpolacion Lanczos;618.451; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Lanczos;623.915; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Lanczos;629.379; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Lanczos;634.842; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Lanczos;640.306; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Lanczos;645.769; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Lanczos;651.233; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Lanczos;656.696; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755;0.9932659932659933
Fisherfaces4x4 - Interpolacion Lanczos;662.16; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755;0.9932659932659933
Fisherfaces4x4 - Interpolacion Lanczos;667.624; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755;0.9932659932659933
Fisherfaces4x4 - Interpolacion Lanczos;673.087; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755;0.9932659932659933
Fisherfaces4x4 - Interpolacion Lanczos;678.551; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755;0.9932659932659933
Fisherfaces4x4 - Interpolacion Lanczos;684.014; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377;0.9966329966329966
Fisherfaces4x4 - Interpolacion Lanczos;689.478; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377;0.9966329966329966
Fisherfaces4x4 - Interpolacion Lanczos;694.941; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377;0.9966329966329966
Fisherfaces4x4 - Interpolacion Lanczos;700.405; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377;0.9966329966329966
Fisherfaces4x4 - Interpolacion Lanczos;705.868; 5; 146; 151;0;0;0;0.9668874172185431; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;711.332; 5; 146; 151;0;0;0;0.9668874172185431; 1;1.0

